,Unnamed: 0,class,question,sub_class,pos,ner
265,265,DESC,O que significa a palavra quinzena?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
266,266,DESC,O que é Dianética?,def,"['X', 'PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', '', 'MISC', '']"
267,267,LOC,Qual é a capital da Etiópia?,city,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
268,268,NUM,Quanto tempo dura a gravidez de um elefante?,period,"['ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
269,269,DESC,Como morreu Janice Joplin?,manner,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', '']"
270,270,ENTY,Qual é a principal língua da Islândia?,lang,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
271,271,DESC,Qual é a diferença entre as estações de rádio AM e estações de rádio FM?,desc,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', '', '', '', '', 'ORG', '']"
272,272,DESC,O que é a osteoporose?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
273,273,HUM,Quem foi a primeira mulher governadora nos EUA?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'DET', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
274,274,DESC,O que é um peiote?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
275,275,DESC,Para que é utilizado o esófago?,reason,"['ADP', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
276,276,DESC,O que é a viscosidade?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
277,277,NUM,Em que ano é que Oklahoma se tornou um estado?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', 'LOC', '', '', '', '', '']"
278,278,ABBR,Qual é a abreviatura de Texas?,abb,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
279,279,ENTY,De que é feito um espelho?,substance,"['ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
280,280,LOC,Em que parte do corpo se usa o capuz?,other,"['ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
281,281,HUM,Qual era o nome da esposa de JFK?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
282,282,ABBR,O que é o Quarto?,exp,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
283,283,DESC,O que é o Túnel do Canal da Mancha?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'ADV', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', '']"
284,284,LOC,Onde está enterrado Hitler?,other,"['ADV', 'VERB', 'VERB', 'PROPN', 'PUNCT']","['', '', '', 'PER', '']"
285,285,DESC,O que são antiácidos?,def,"['X', 'PRON', 'VERB', 'VERB', 'PUNCT']","['', '', '', '', '']"
286,286,DESC,O que é a fibrose pulmonar?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
287,287,DESC,O que é Methaqualone?,def,"['X', 'PRON', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', '']"
288,288,DESC,O que é o naproxeno?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
289,289,DESC,Qual é a inflamação de garganta?,def,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
290,290,LOC,Qual é a maior cidade os EUA?,city,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
291,291,ENTY,O que é febre aftosa?,dismed,"['X', 'PRON', 'VERB', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
292,292,NUM,Qual é a esperança de vida de uma nota de dólar?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
293,293,ENTY,Como é que se chama um desenhador profissional de mapas?,termeq,"['ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
294,294,DESC,O que são os aborígenes?,def,"['X', 'PRON', 'VERB', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '', '']"
295,295,DESC,O que é hibridização?,def,"['X', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
296,296,ENTY,Qual é a cor índigo?,color,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
297,297,NUM,Quantos anos é preciso ter para alugar um carro na Itália?,period,"['NUM', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', '', '', '', '', '', '', '', '', '', 'LOC', '']"
298,298,ENTY,O que mede um  barómetro?,other,"['X', 'PRON', 'VERB', 'DET', 'SPACE', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
299,299,ENTY,De que cor é a língua de uma girafa?,color,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
300,300,ABBR,O que é que significa USPS?,exp,"['X', 'PRON', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', '']"
301,301,NUM,Em que ano é que a NFL entrou em greve?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'ORG', '', '', '', '']"
302,302,DESC,O que é o vento solar?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
303,303,NUM,Em que data é que Neil Armstrong aterrou na lua?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '', '', '', '']"
304,304,NUM,Quando foi bombardeada Hiroshima?,date,"['ADV', 'AUX', 'VERB', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '']"
305,305,LOC,Onde se encontra o rio Savannah?,other,"['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '']"
306,306,HUM,Quem foi a primeira mulher morta na Guerra do Vietname?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
307,307,LOC,Que planeta tem o campo magnético mais forte de todos os planetas?,other,"['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'ADP', 'DET', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
308,308,HUM,Quem é o governador do Alasca?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
309,309,NUM,Em que ano Mussolini tomou o poder em Itália?,date,"['ADP', 'PRON', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'PER', '', '', '', '', 'LOC', '']"
310,310,LOC,Qual é a capital da Pérsia?,city,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
311,311,LOC,Onde fica a Torre Eiffel?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', '']"
312,312,NUM,Quantos corações tem um polvo?,count,"['PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', '', '', '', '', '']"
313,313,DESC,O que é a pneumonia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
314,314,LOC,Qual é o lago mais profundo dos EUA?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
315,315,DESC,O que é uma célula de combustível?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
316,316,HUM,Quem foi o primeiro presidente dos EUA a aparecer na TV?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', '', '', '', '']"
317,317,LOC,Onde se encontra o Little League Museum?,other,"['ADV', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', 'LOC', '']"
318,318,ENTY,Quais são os dois tipos de gémeos?,other,"['SCONJ', 'VERB', 'DET', 'NUM', 'SYM', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
319,319,LOC,Qual é a estrela mais brilhante?,other,"['X', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
320,320,DESC,O que é a diabetes?,def,"['X', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
321,321,NUM,Quando é que o Presidente Kennedy foi baleado?,date,"['ADV', 'ADP', 'NOUN', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '', '', '']"
322,322,ABBR,O que é o ATM?,exp,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', '']"
323,323,ENTY,De que cor é o leite de iaque?,color,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
324,324,NUM,Em que data nasceu Dwight D. Eisenhower?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', 'PER', '']"
325,325,ABBR,O que significa o termo técnico ISDN?,exp,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'MISC', '']"
326,326,DESC,Porque é que o sol é amarelo?,reason,"['SCONJ', 'ADP', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
327,327,NUM,Qual é a taxa de conversão entre dólares e libras?,money,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
328,328,NUM,Quando é que que Abraham Lincoln nasceu?,date,"['ADV', 'ADP', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', '']"
329,329,DESC,O que é a Via Láctea?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '']"
330,330,DESC,O que é o musgo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
331,331,NUM,Em que ano nasceu Mozart?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', '']"
332,332,ENTY,Como se chama um grupo de sapos?,animal,"['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
333,333,ENTY,Qual é o nome do navio de William Penn?,veh,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', 'PER', '']"
334,334,NUM,Qual é o ponto de fusão do ouro?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
335,335,LOC,Qual é o endereço da Casa Branca?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
336,336,DESC,Qual é a semolina?,def,"['X', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
337,337,ENTY,De que fruto é feito o molho Melba?,food,"['ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
338,338,DESC,O que é a Ursa Maior?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '']"
339,339,NUM,Qual é a percentagem de água no corpo humano?,perc,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
340,340,NUM,Quanto pesa a água?,weight,"['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
341,341,ENTY,Como se chamava o programa de reforma do presidente Lyndon Johnson?,event,"['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', 'PER', '']"
342,342,NUM,"Qual é a taxa de homicídios em Windsor, Ontário?",perc,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '', 'LOC', '']"
343,343,HUM,Quem foi o único presidente a ter dois mandatos não-consecutivos?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NUM', 'SYM', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
344,344,NUM,Qual é a população da Austrália?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
345,345,HUM,Quem pintou o teto da Capela Sistina?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
346,346,ENTY,Nomeie um estimulante.,dismed,"['PROPN', 'DET', 'NOUN', 'PUNCT']","['', '', '', '']"
347,347,DESC,Qual é o efeito dos vulcões no clima?,desc,"['ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
348,348,NUM,Em que ano começou o Andy Griffith Show?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
349,349,DESC,O que é chuva ácida?,def,"['X', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
350,350,NUM,Qual é a data da independência do México?,date,"['X', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
351,351,LOC,Qual é a localização do Lago Champlain?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
352,352,ENTY,Qual é a flor do estado do Illinois?,plant,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
353,353,ENTY,Qual é o pássaro do estado de Maryland?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
354,354,DESC,O que é o mercúrio?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
355,355,HUM,"Quem escreveu ""A Divina Comédia""?",ind,"['PRON', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', 'MISC', 'MISC', 'MISC', '', '']"
356,356,NUM,Qual é a velocidade da luz?,speed,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
357,357,NUM,Qual é a largura de um campo de futebol?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
358,358,DESC,Porque é que no ténis zero pontos se chamam love?,reason,"['SCONJ', 'ADP', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'SYM', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
359,359,ENTY,Que tipo de cão era Toto em O Feiticeiro de Oz?A Porta para o Oeste,animal,"['SCONJ', 'PROPN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN']","['', '', '', '', '', 'PER', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'LOC']"
360,360,DESC,O que é um tireóide?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
361,361,DESC,O que significa cuidar?,def,"['X', 'PRON', 'VERB', 'VERB', 'PUNCT']","['', '', '', '', '']"
362,362,ENTY,Qual é a única artéria que leva sangue venoso do coração para os pulmões?,body,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'ADP', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
363,363,NUM,Com que frequência é que o Old Faithful entra em erupção no Yellowstone National Park?,other,"['ADP', 'SCONJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
364,364,DESC,O que é o ácido acético?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
365,365,NUM,"O que é a altitude de St. Louis, MO?",dist,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', 'PER', '', '', '']"
366,366,ENTY,Que cor adquire o papel azul de tornesol quando entra em contacto com um ácido forte?,color,"['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
367,367,ENTY,Quais são as cores da bandeira alemã?,color,"['SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
368,368,DESC,O que é o Moulin Rouge?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '']"
369,369,LOC,Que porto soviético fica no Mar Negro?,other,"['SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
370,370,NUM,Qual é o peso atómico da prata?,weight,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
371,371,ENTY,Qual é a moeda do Brasil?,currency,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
372,372,DESC,O que são patógenos?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
373,373,DESC,O que é a doença das vacas loucas?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
374,374,ENTY,Nomeie um alimento rico em zinco.,food,"['PROPN', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
375,375,NUM,Quando é que a Carolina do Norte entrou na União?,date,"['ADV', 'ADP', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', 'LOC', '', '', 'LOC', '']"
376,376,LOC,Onde é que  vivem os caracóis da maçã?,other,"['ADV', 'ADP', 'NOUN', 'SPACE', 'VERB', 'DET', 'SYM', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
377,377,DESC,O que é a ética?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
378,378,ABBR,O que significa CPR?,exp,"['X', 'PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '']"
379,379,DESC,O que é uma anuidade?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
380,380,HUM,Quem matou John F. Kennedy?,ind,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', 'PER', '']"
381,381,HUM,Quem foi o primeiro vice-presidente os EUA?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
382,382,ENTY,Que pedra zodiacal é turquesa?,substance,"['SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
383,383,HUM,Qual foi o primeiro presidente dos EUA a ir de automóvel para a sua tomada de posse?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', '', '', '', '', '', '', '', '', '', '']"
384,384,NUM,Quantos anos tinha o mais jovem presidente dos Estados Unidos?,period,"['NUM', 'SYM', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
385,385,NUM,Quando é que nasceu Ulysses S. Grant?,date,"['ADV', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', 'PER', '']"
386,386,DESC,O que é a Distrofia Muscular?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
387,387,HUM,Quem viveu no castelo Neuschwanstein?,ind,"['PRON', 'VERB', 'PRON', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC']"
388,388,DESC,O que é o propilenoglicol?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
389,389,DESC,O que é o síndroma de pânico?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
390,390,HUM,Quem inventou a máquina fotográfica instantânea Polaroid?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'MISC', '']"
391,391,DESC,O que é um gente cancerígeno?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
392,392,ENTY,Como é que se chama um leão bebé?,animal,"['ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
393,393,NUM,Qual é a população do mundo?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
394,394,DESC,O que é o nepotismo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
395,395,DESC,O que é a fundição?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
396,396,DESC,O que é a miopia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
397,397,NUM,Qual é a taxa de imposto sobre vendas em Nova York?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
398,398,NUM,As nações em desenvolvimento compreendem que percentagem da população do mundo?,perc,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
399,399,LOC,Qual é a quarta montanha mais alta do mundo?,mount,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
400,400,HUM,Qual é a alcunha de Shakespeare?,ind,"['X', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', '']"
