,class,question,sub_class
891,NUM,¿Que alto era la ganancia de la electronica finlandesa y grupo de telecomunicaciones Nokia en 1994?,
892,NUM,¿Cuando lanzo la IBM el primer ordenador personal?,
893,LOC,¿Donde fue fundado CV de Hewlett Packard?,
894,NUM,¿A cuantas personas empleo el CV al final de 1994?,
895,NUM,¿Que hace la proporcion de su volumen de ventas global CV en Europa?,
896,LOC,¿Donde esta Castillo Esterhazy?,
897,DESC,¿Cual es CERN?,
898,LOC,¿Donde esta CERN?,
899,NUM,¿Cuantos Estados miembros hacen CERN tienen?,
900,HUM,"¿Quien podria robar 20,000 n&250;meros rompiendose en el ordenador de la compañia de Internet de Nueva York Netcom?",
901,HUM,¿Quien es Kevin Mitnick?,
902,LOC,HTTP Status 500: Internal Server Error,
903,NUM,¿Cuando era CERN fundado?,
904,HUM,¿Quien es el director de CERN?,
905,NUM,¿Cuanta gente trabaja en CERN?,
906,LOC,¿Cual es la capital estatal de Saarland?,
907,NUM,¿A cuantos habitantes tiene Eslovenia?,
908,HUM,¿Quien es Peeter Tulviste?,
909,NUM,¿Cuando hizo los tanques del rollo de ejercito yugoslavo en Eslovenia?,
910,DESC,¿Que compañia vendio Studer Revox AG?,
911,DESC,¿Que compañia compro Studer Revox AG?,
912,NUM,¿Cuando era Studer Revox fundado?,
913,LOC,"¿Donde esta la oficina central de Harman International Industries, Inc?",
914,ENTY,¿Cual es el dinero de Georgia?,
915,HUM,¿Quien es Nodar Djavakhishvili?,
916,DESC,¿En cual area aumento el CV su volumen de ventas en 1994?,
917,HUM,¿Quien es Thomas Klante?,
918,ENTY,¿Que sera traido a la instalacion de disposicion &250;ltima a Konrad?,
919,DESC,¿Cual es Mayr-Melnhof?,
920,NUM,¿Cuando sera Weimar la Capital europea de Cultura?,
921,HUM,¿Quien es Friedrich G&1043;&182;tz?,
922,LOC,¿Donde esta el Club de Ordenador de Caos CCC basado?,
923,DESC,¿Cual es el BMFT?,
924,DESC,¿Cual es el nombre del estandar europeo para comunicaciones moviles digitales?,
925,DESC,¿Cual es Ericsson?,
926,DESC,¿Cual es ETSI?,
927,DESC,¿Quien produce el coche compacto Elegante?,
928,NUM,¿Cuando comprimira Elegante el coche ser marketed?,
929,DESC,¿Que empresa conjunta fue fundada por el Mercedes y SMH?,
930,DESC,¿Cual es Coche Compacto Micro MCC?,
931,ENTY,¿Que hace la compañia productos de Victorinox?,
932,ENTY,¿Que hace productos de MCC?,
933,LOC,¿Donde esta Ubilab representado con su propia direccion?,
934,ENTY,¿Cual es la montaña del mundo mas alta?,
935,LOC,¿Cual es la montaña mas alta de Japon?,
936,ENTY,¿Cual es el simbolo de señal de Paris?,
937,DESC,¿Por que fue mal dañado el Colosseum en 851?,
938,DESC,¿Que fue proscrito en el Colosseum en 438?,
939,NUM,"¿Cuanto va a Microsoft ""coste"" de Explorador de Internet?",
940,DESC,¿Que hizo a las 232 personas mueren de en Rajasthan?,
941,DESC,¿Que epidemia se extendia en Albania?,
942,LOC,"¿Donde estan pastillas de chocolate ""Milka"" producidas?",
943,ENTY,¿Que es establecido en Seibertenrod en Vogelsberg?,
944,HUM,¿Quien fue designado al presidente del Grupo de Camara Leica?,
945,ENTY,¿Que hace el grupo de tecnologia productos de Leica?,
946,ENTY,¿Que vende Oraculo?,
947,DESC,¿Como eran las 22 personas ligeramente heridas en el Estado de Imperio que Construye?,
948,NUM,¿Cuando van al Museo Guggenheim en Bilbao ser inaugurado?,
949,HUM,¿Quien es el arquitecto del Museo Guggenheim en Bilbao?,
950,ENTY,¿Que incorpora Frank Gehry Bilbao?,
951,DESC,¿Que fabricante de mobiliario funciona un museo en Weil son Rhein?,
952,ENTY,¿Que es expuesto en el Museo de Diseño de Vitra?,
953,HUM,¿Quien es Alberto Fujimori?,
954,DESC,¿Cual es la OMC?,
955,HUM,¿Cual es el nombre del Ministro de los asuntos interiores Senegalese?,
956,LOC,¿Donde esta localizado Halifax?,
957,HUM,¿Quien es el Ministro de Hacienda ruso?,
958,NUM,¿Cuando hizo el ataque en la estacion subterranea Santa-Michel en Paris ocurren?,
959,HUM,¿Quien es Umberto Bossi?,
960,LOC,¿Donde esta La Scala?,
961,NUM,¿Cuanta gente murio debido a la ola de calor en India?,
962,DESC,¿Cual es la Orden del Templo Solar?,
963,NUM,¿Cuando hizo Lenin mueren?,
964,NUM,¿Cuando ocurrio la revolucion islamica irani?,
965,ENTY,¿Cual era el nombre del barco que naufragado en Suecia en 1994?,
966,DESC,¿Quien cometio el ataque terrorista en el movimiento clandestinoel metro de Tokio?,
967,LOC,¿Donde ocurrio la Conferencia de Clima Mundial en 1995?,
968,LOC,¿Donde estan la oficina central de la UNESCO?,
969,NUM,¿Cuando se afilio Austria a Schengen?,
970,DESC,¿Cual es el nombre del partido de Silvio Berlusconi?,
971,NUM,¿Cuantos Catolicos viven en &193;frica?,
972,HUM,¿Quien es Philippe Biberson?,
973,DESC,¿Cual es Eurot&250;nel?,
974,NUM,¿Cuando ocurrio el ataque del Puerto de Perla?,
975,HUM,"¿Quien dirigio ""Nikita""?",
976,HUM,¿Cual es el nombre de la Reina de los Paises Bajos?,
977,HUM,¿Quien es Montxo Armendariz?,
978,HUM,¿Quien gano el Festival de Pelicula de Cannes en 1995?,
979,HUM,¿Quien es Paul Feyerabend?,
980,NUM,¿Cuanta gente vive en Iraq?,
981,NUM,¿Cuantos años de la residencia son necesarios para adquirir la ciudadania suiza?,
982,HUM,¿Quien es Butros Butros Ghali?,
983,DESC,¿Cual es el IRA?,
984,LOC,¿Donde es sostenida la competicion de Chopin?,
985,DESC,¿Cual es el GIA?,
986,HUM,¿Quien es el presidente de Burundi?,
987,NUM,¿Cuando ocurrio la primera votacion legislativa en Hungria en 1994?,
988,DESC,¿Que oficina hizo Redha Malek sostienen en 1994?,
989,NUM,¿Cuando era el Euro Disney que reestructura el plan presentado?,
990,LOC,¿Donde hizo la 9a edicion de Videoformes ocurren?,
991,HUM,¿Quien fue decidido al presidente del Consejo General de Guyane?,
992,LOC,¿De que pais era Egor Gadar Primer Ministro?,
993,HUM,¿Cual es el nombre del Primer Ministro de Ucrania designado en el junio de 1994?,
994,NUM,¿Cuando fue adoptada la politica de no procesamiento de cañamo indio en Alemania?,
995,DESC,¿Cual es el partido politico de Charles Millon?,
996,HUM,¿Quien es el nuevo presidente de Rwanda?,
997,LOC,¿Donde hizo la Conferencia Internacional sobre la Poblacion y Desarrollo ocurren?,
998,NUM,¿Cuando ocurrio el 48 Festival de Aviñon?,
999,LOC,¿Cual es la capital de Togo?,
1000,NUM,¿Cuanto dinero hace reclamacion de Sevilla FC de Diego Maradona?,
1001,HUM,¿Cual es el nombre del Ministro de Hacienda polaco?,
1002,LOC,¿Donde esta localizado Kishinev?,
1003,NUM,¿Cuanta gente vive en los Emiratos &193;rabes Unidos?,
1004,HUM,¿Quien es el presidente de la Comision europea en 1995?,
1005,DESC,"¿Como hizo Juv ? ""&169; nal Habyarimana mueren?",
1006,DESC,"¿Que aguantaapoya ""la EAU""?",
1007,HUM,¿Quien gano la eleccion legislativa en Hungria?,
1008,ENTY,¿Que torneo gano Andrei Medvedev?,
1009,HUM,¿Quien fue derrotado por Andrei Medvedev en el final de Torneo de Monte Carlo?,
1010,ENTY,¿Que nacionalidad es el jugador de tenis Sergi Bruguera?,
1011,HUM,¿Quien gano el Super-G en Lillehammer?,
1012,NUM,¿Cual es la fecha de nacimiento de Claude L&1043; &169; vi-Strauss?,
1013,LOC,¿Donde estaba Alexandre Vassilievitch Korjakov nacido?,
1014,ENTY,¿Cual es el nombre del &250;nico diario independiente de Yugoslavia?,
1015,LOC,¿Cual es la capital de la region Qabail?,
1016,LOC,¿Que pais tiene Kabul como su capital?,
1017,NUM,¿Cual era la esperanza de vida en Francia en 1991?,
1018,NUM,¿Cual es el area de Chechenia?,
1019,NUM,¿Cuanta gente vive en Chechenia?,
1020,LOC,¿Donde hizo la 7a cumbre de la Organizacion de la Conferencia Islamica ocurren?,
1021,DESC,¿De que la organizacion era Pierre-Paul Schweitzer gerente general?,
1022,LOC,¿Que equipo gano el Cinco Torneo de Naciones en 1994?,
1023,NUM,¿Cuando se abria el funcionario del Eurot&250;nel?,
1024,HUM,"¿Que la personalidad estaba al lado de Fran ? ""&167;ois Mitterrand en la apertura del Eurot&250;nel?",
1025,LOC,¿Donde esta localizado Lesotho?,
1026,LOC,¿Donde ocurrio Internacional Airshow?,
1027,NUM,¿Cuanta gente vive en Lesotho?,
1028,DESC,"¿Cual es el partido politico de Ntsu Mokhele, Primer Ministro de Lesotho?",
1029,NUM,¿Cuantas peliculas fueron presentadas en el Festival de Pelicula de Mundo de Montreal?,
1030,ENTY,¿Que pelicula gano el Jurado Especial Magnifico Premio para el Festival de Pelicula de Mundo de Montreal?,
1031,HUM,"¿Quien es el director ""de Cancion de Cuna""?",
1032,HUM,¿Quien gano el Mejor Premio de Actor en el Festival de Pelicula de Mundo de Montreal?,
1033,HUM,¿Cual es el nombre del Primer Ministro de Rwanda?,
1034,LOC,¿De que pais viene el escritor Taslima Nasreen?,
1035,HUM,¿Quien era el &250;ltimo rey de Rumania?,
1036,NUM,¿Cuando fue matado Babacar Seye?,
1037,DESC,¿Que oficina sostiene Albert Reynolds en Irlanda?,
1038,NUM,¿Cuantos empleos planea Air France suprimir en 1995?,
1039,LOC,¿Donde hizo la tierra de Aerob&250;s de Air France despues de que habia sido secuestrado en Argel?,
1040,NUM,¿Cuantos empleados trabajan para el grupo Warburg?,
1041,NUM,¿Cuando se casaron Federico Fellini y Giulietta Masina?,
1042,ENTY,¿Cual era el trabajo de Danny Barker?,
1043,NUM,¿Cual era la tasa de desempleo en los EE.UU al final 1994?,
1044,DESC,¿Cual es la compañia de cine mas vieja en el mundo?,
1045,DESC,¿De que carrera de automoviles con el equipo Flavio Briatore es el gerente?,
1046,NUM,¿Cuando ocurrio la eleccion europea en 1994?,
1047,ENTY,¿Cual es el idioma oficial de la Rep&250;blica de Yemen?,
1048,NUM,¿A que edad murio Fernando Rey?,
1049,DESC,¿Como murio Jack Unterweger?,
1050,LOC,¿Donde esta Luxor localizado?,
1051,NUM,¿Desde cuando ha estado Iraq bajo el embargo?,
1052,HUM,¿Cual era el apodo de Chi Minh Ho?,
1053,LOC,HTTP Status 500: Internal Server Error,
1054,LOC,¿Donde esta Izhevsk localizado?,
1055,LOC,"¿Donde esta Jos ? ""&169; Alvalade Stadium?",
1056,LOC,"¿Donde hace a Jos ? ""&169; Saramago vivo?",
1057,LOC,HTTP Status 500: Internal Server Error,
1058,LOC,¿Cual es el satelite mas grande del J&250;piter?,
1059,LOC,¿Donde esta Turku?,
1060,LOC,¿Cual es la antigua capital de Polonia?,
1061,LOC,¿En que el distrito es Paredes de Coura?,
1062,LOC,¿Donde esta Bor Sosnovyj?,
1063,LOC,¿En que isla es Ponta Delgada?,
1064,LOC,"Donde estaba ? ""? &402; ¿lvaro Cunhal nacido?",
1065,LOC,¿Donde esta J&1043;&1108;lio de Matos Hospital localizado?,
1066,LOC,¿Cual es el pais mas pequeño de la Union Europea?,
1067,LOC,¿Donde esta Gabrovo?,
1068,LOC,¿Cual es el estado estadounidense mas norte?,
1069,LOC,¿Cual es la capital de Bielorrusia?,
1070,LOC,¿Que hace el flujo de Cubango del rio en?,
1071,LOC,¿En que ciudad encuentra el Mosel el Rin?,
1072,LOC,¿En que estado brasileño es Campo Grande localizado?,
1073,LOC,¿Donde esta Tianjin?,
1074,LOC,¿Donde esta la Isla del Diablo?,
1075,HUM,¿Quien invento el saxofono?,
1076,HUM,"¿Quien escribio ""el Pequeño Principe""?",
1077,HUM,¿Quien es el sostenedor de registro de mundo de salto con pertiga?,
1078,HUM,"¿Quien es ""diva descalzo""?",
1079,HUM,¿Quien es el secretario general del Partido Comunista Portugues?,
1080,HUM,¿Hija de quien es Martine Aubry?,
1081,HUM,¿Quien es el alcalde de Lisboa?,
1082,HUM,¿Quien es el alcalde de Lamego?,
1083,HUM,¿A quien el embajador portugues es a Francia?,
1084,HUM,¿Con quien se caso Whoopi Goldberg?,
1085,HUM,¿Quien era el primer presidente de los Estados Unidos?,
1086,HUM,¿Quien es el presidente de Ministro de Rhineland-palatinado?,
1087,HUM,¿Quien era el &250;ltimo gobernador de Timor del este?,
1088,HUM,¿Quien era Vieira da el marido de Silva?,
1089,HUM,¿Quien es el capitan de FC Porto?,
1090,HUM,¿Quien es el iman de la mezquita en Lisboa?,
1091,HUM,"¿Quien dirigio la pelicula ""Historia de Lisboa""?",
1092,HUM,¿Quien es el Ministro sueco de Ambiente?,
1093,HUM,¿Cual es el nombre de la Reina de Dinamarca?,
1094,HUM,¿Quien es el patron de Penafiel?,
1095,DESC,¿Que grupo mato a Aldo Moro?,
1096,DESC,¿De que cinta Teresa Salgueiro es el cantante?,
1097,DESC,¿Que equipo gano la Taza CERS en el hockey de rodillo?,
1098,DESC,¿De que el equipo es el entrenador de Bobby Robson?,
1099,DESC,"¿Que compañia tiene una refineria en Le ? ""&167;a da Palmeira?",
1100,DESC,¿A que partido pertenece Duarte Lima?,
1101,DESC,¿Quien financia las instituciones privadas IPSS de la solidaridad social?,
1102,NUM,¿Cuantos submarinos tiene la Marina portuguesa?,
1103,NUM,¿Cuantas municipalidades estan alli en Portugal?,
1104,NUM,¿Cuanto de largo es el Puente de Freixo?,
1105,NUM,¿Que edad tiene In&1043;&1028;s de Medeiros?,
1106,NUM,"¿Cuanto hay de aqui de Braga a Guimar ? ""? ^es?",
1107,NUM,¿Que alto es el K2?,
1108,NUM,¿Cual es la cantidad de las deudas de Eurot&250;nel?,
1109,NUM,¿Cual es el area de Saxonia Inferior?,
1110,NUM,¿Cuantos habitantes tiene la Rep&250;blica dominicana?,
1111,NUM,"¿Cuantos objetivos hicieron Eus ? ""&169; resultado bio en su carrera?",
1112,NUM,¿A que velocidad enciende realmente viajes?,
1113,NUM,¿Cuando eran las Fuerzas Populares de Liberacion de Mozambique creado?,
1114,NUM,¿Cuando hizo Cabo Verde se hacen independientes?,
1115,NUM,"¿Cuando es la pelicula ""Historia de Lisboa"" liberado?",
1116,NUM,¿Cuando era la Declaracion Universal de Derechos Humanos aprobados?,
1117,NUM,¿Cuando murio Salvador Allende?,
1118,NUM,¿Cuando murio Simon Bolivar?,
1119,NUM,¿En cual dia es celebrada la Independencia de Brasil?,
1120,NUM,"¿Cuando hizo ""un Portuguesa"" se hacen un himno nacional?",
1121,NUM,¿Que año paso el 25 de abril?,
1122,ENTY,¿Que golpeo el Titanic?,
1123,ENTY,¿Cual es el simbolo del lider del Giro d'Italia?,
1124,ENTY,¿Que fue levantado el 13 de agosto de 1961?,
1125,ENTY,¿A que Mel Blanc era alergico?,
1126,DESC,¿Que pais es el campeon de f&250;tbol mundial?,
1127,DESC,¿Como hizo Pasolini mueren?,
1128,DESC,¿Como se hizo Brasil el campeon de f&250;tbol mundial la cuarta vez?,
1129,ENTY,¿Que hablaba el primer portugues la pelicula?,
1130,ENTY,¿Que vende Faust al diablo?,
1131,ENTY,¿Que animal es el simbolo de Namibia?,
1132,HUM,"Cual es el seudonimo de ? ""? &402; ¿lvaro Cunhal?",
1133,ENTY,¿Que nacionalidad es Yordan Letchkov?,
1134,ENTY,¿Que nacionalidad es Hercule Poirot?,
1135,DESC,¿Como estuvo relacionado Napoleon III con Napoleon Bonaparte?,
1136,ENTY,¿De que material son los frisos del Partenon hecho?,
1137,DESC,¿Que fila militar sostuvo Alfred Dreyfus?,
1138,ENTY,¿Que color es la nieve?,
1139,ENTY,¿Que el iraqui es el dinero?,
1140,DESC,¿Cual es la direccion de la libreria de Barata?,
1141,HUM,¿Quien es Leonor Beleza?,
1142,HUM,¿Quien es Arnold Ruutel?,
1143,HUM,¿Quien es Wim Duisenberg?,
1144,HUM,¿Quien es Rocha Vieira?,
1145,HUM,¿Quien es Guilherme da Fonseca?,
1146,HUM,¿Quien es Fernando Gomes?,
1147,HUM,¿Quien es Valentina Tereshkova?,
1148,HUM,¿Quien es Jorge Amado?,
1149,DESC,¿Cual es el ordenador personal hacen B?,
1150,DESC,¿Cual es el PSN?,
1151,DESC,¿Cual es el CSKA?,
1152,DESC,¿Cual es Vigor?,
1153,LOC,¿Cual es la capital de Somalia?,
1154,HUM,¿Quien es la cabeza de las Naciones Unidas?,
1155,HUM,¿Quien es el Primer Ministro Japones?,
1156,DESC,"¿Cual es otro nombre para ""la enfermedad de vaca loca""?",
1157,HUM,¿Quien es el presidente de Corea del Sur?,
1158,NUM,¿Cuando rompio el piloto de pruebas Chuck Yeager la barrera del sonido?,
1159,DESC,"¿Que hace ""las flechas de persecucion"" simbolizan?",
1160,NUM,¿Cuantos chechenos hicieron Stalin deportan?,
1161,NUM,¿Cuantos pisos altos son las torres gemelas?,
1162,NUM,¿Cuando hizo Genghis Khan vivo?,
1163,HUM,Quien es John J.¿Famalaro acuso de haber matado?,
1164,HUM,¿Quien es el lider del Grupo Islamico Armado argelino?,
1165,LOC,¿Donde da clases el cantante Julie Kelly?,
1166,LOC,¿En que ciudad trabajan los abogados Cochran y Shapiro?,
1167,HUM,"¿Quien dijo que ""Yeltsin dejados tienen su vodka y Chechenia tienen su libertad""?",
1168,NUM,¿Cual era el volumen comercial de las partes de Bolsa de Nueva York en 1994?,
1169,DESC,¿Que cadena de comida rapida corto el precio de la hamburguesa de Mac Grande?,
1170,LOC,¿Donde la Unidad de Operacion de organizacion esta basada?,
1171,DESC,"¿Que hace ""kain ayinhore"" medio?",
1172,ENTY,¿De que es hecha la escultura de Muchacho de Pollo?,
1173,ENTY,¿Que premio concedieron a Elizabeth Neufeld?,
1174,ENTY,¿Cual es el nombre de la serpiente plumed adorada como Dios por los aztecas?,
1175,ENTY,¿En que consiste el magma?,
1176,NUM,"Por termino medio, cuantos asesinatos son cometidos cada fin de semana en L.A.¿Condado?",
1177,NUM,¿Cuanto carjackings ocurrio en Los &193;ngeles en 1991?,
1178,NUM,"¿Cuantos Oscars fueron concedidos a la pelicula ""En la Orilla""?",
1179,LOC,"¿Donde es conocido el ecosistema artificial como ""Biosfera 2"" localizado?",
1180,HUM,¿Quien es el Ministro de Comercio en China?,
1181,NUM,¿Cuando llego Hernando Cortes al Imperio azteca?,
1182,NUM,¿Cuando vivio el periodista Charlotta Bass?,
1183,DESC,¿Que asociacion conduce Hope Holcomb?,
1184,DESC,¿Que compañia recordo muchos coches para fijar problemas mecanicos?,
1185,LOC,¿Que estado indio tiene el n&250;mero mas alto de habitantes?,
1186,NUM,¿En que año corrio Ross Perot al presidente?,
1187,DESC,¿De cual partido politico Rudolf Scharping es un miembro?,
1188,DESC,¿Que organizacion apoya Vanessa Redgrave?,
1189,NUM,Cuando era el Presidente filipino tardio Ferdinand E.¿Marcos derrocado?,
1190,DESC,¿Por que otro nombre tambien es conocido el Movimiento de Resistencia Islamico?,
1191,NUM,¿Cuantos megabytes estan alli en un gigabyte?,
1192,NUM,¿Que edad tiene Deng Xiaoping?,
1193,ENTY,¿Que posicion juega Lothar Matthaeus?,
1194,HUM,"¿Quien pinto ""el Grito""?",
1195,LOC,¿Donde hizo la Sena Ayrton sufren el accidente que causo su muerte?,
1196,NUM,¿Cuando recibio Innsbruck las Olimpiadas de Invierno?,
1197,DESC,¿Que hace la abreviatura que GIA significan?,
1198,NUM,¿En que año se hizo Crimea la parte de la Ucrania?,
1199,HUM,¿Cual es el apodo del jefe de Mafia Lorenzo Tinnirello?,
1200,NUM,¿Cuantos cubanos son permitidos inmigrar a los Estados Unidos cada año?,
1201,LOC,¿Donde esta Hebron localizado?,
1202,ENTY,¿Que flor fue nombrada por la primera dama Hillary Rodham Clinton?,
1203,NUM,¿A cuantos habitantes tiene Vietnam?,
1204,HUM,¿Quien fundo la Nacion de Islam?,
1205,DESC,¿Que partido es conocido como el PKK?,
1206,HUM,"Lo que es el verdadero nombre ""de doctor.¿Muerte""?",
1207,NUM,¿Cuando fue construido el Muro de Berlin?,
1208,NUM,¿Que edad tenia Burt Lancaster cuando el murio?,
1209,LOC,¿Cual es la capital de Alaska?,
1210,NUM,¿Cuando hizo la Bahia de la invasion de Cerdos ocurren?,
1211,LOC,¿Cual es la capital de Chechenia?,
1212,LOC,¿Que pais es el exportador de petroleo crudo mas grande en el mundo?,
1213,NUM,¿Que edad tenia Howard Caine cuando el murio?,
1214,NUM,¿Cuantas cascaras encendieron los serbios en Sarajevo durante el Dia de Navidad?,
1215,HUM,¿Quien es el entrenador de Indiana?,
1216,HUM,¿Quien gano un titulo estatal que lucha en 1990?,
1217,NUM,¿Que año vio el colapso de la Union Sovietica?,
1218,NUM,¿Cuantos antiguos esclavos se instalaron Liberia en el 19o siglo?,
1219,HUM,¿Quien gano la Taza de los Criadores en 1993?,
1220,HUM,¿Quien fue decidido al gobernador de California?,
1221,HUM,¿Quien es el gerente de recursos humanos para la Corporacion de Motor Yamaha?,
1222,ENTY,Llame un poema formado por Mussorgsky,
1223,NUM,¿Cuantos condones fueron vendidos en Japon en 1991?,
1224,DESC,¿A que escuela asistio Max Bill?,
1225,NUM,¿Cuantos estudiantes japoneses estaban alli en los Estados Unidos en 1990?,
1226,DESC,¿Que partido hizo el plomola ventaja de Occhetto?,
1227,NUM,¿Cuando hizo el Lucio cerca?,
1228,NUM,"¿Cuando escribio Gunnar Myrdal ""el Dilema americano""?",
1229,NUM,¿Cuando fue firmada la Declaracion de Independencia?,
1230,LOC,¿Donde estaba el plan original para la Mora estipulada?,
1231,HUM,"¿Quien gano a Oscar para ""la Bella y la Bestia""?",
1232,DESC,Llame un equipo en el cual Tim Crews jugo,
1233,ENTY,¿Que tapa de Elvis Presley canto Gilmore?,
1234,LOC,¿Donde estaban el avion de militares de &193;guilas de Huelga usado en 1990?,
1235,HUM,Quien era tercer U.S.¿El presidente?,
1236,DESC,¿Como hizo Vitas Gerulaitis mueren?,
1237,HUM,¿Cual era el nombre del padre de Gottfried Reinhardt?,
1238,NUM,¿Cuando hizo Posadas de Juan Jes&250;s Cardinales Ocampo mueren?,
1239,HUM,¿Quien fundo los servicios de asistencia medica FHP?,
1240,NUM,¿Cuantos juegos consecutivos gano el Penn State?,
1241,LOC,¿Cual es la capital de Yugoslavia?,
1242,NUM,Cuantos la gente en U.S.¿no tienen el seguro medico?,
1243,HUM,Llame a un politico Comunista chino,
1244,NUM,¿Cuando lucharon contra la Guerra del Golfo?,
1245,NUM,¿Cuanto trabajo Mark Kauffman para la revista de Vida?,
1246,HUM,"¿Quien jugo el papel principal en la pelicula "" Ben-Hur ""?",
1247,DESC,"¿Que red primero transmitio la miniserie de Steven Spielberg ""Holocausto""?",
1248,LOC,¿Donde fue jugada la America Copa 1991?,
1249,ENTY,¿Cual es el titulo del tercer album del Descendiente?,
1250,DESC,De que la compañia es J.¿Presidente de Patrick Rooney?,
1251,NUM,¿Cuando era el Acto de Armas de Fuego Nacional aprobado?,
1252,DESC,¿Que firma es el constructor de la PRIMOGENITURA 2 satelite?,
1253,LOC,¿Que pais es el tercer exportador de arroz principal en el mundo?,
1254,HUM,A quien es el Cuarteto de Cuerdas de Shostakovich No.¿8 dedicado?,
1255,DESC,¿Que partido era el plomola ventaja por Giovanni Spadolini?,
1256,LOC,¿Donde vivio Purussaurus antes de extinguirse?,
1257,NUM,¿Cuando se hizo Armenia independiente?,
1258,LOC,¿Donde fue sostenida la Conferencia Demografica Mundial?,
1259,ENTY,¿Que fue dirigida la primera pelicula por John Milius?,
1260,DESC,¿Que significa realmente NEO-?,
1261,DESC,¿Que compañia produce cigarrillos usando llamado y-1?,
1262,DESC,¿Que museo es dirigido por Henry Hopkins?,
1263,DESC,¿Para cual compañia trabaja Marty McKewon?,
1264,NUM,¿Cuantos Ricans Puertorriqueños viven en Condado de Los &193;ngeles?,
1265,NUM,¿Cuando fue invadido Afganistan por la Union Sovietica?,
1266,NUM,¿Cuando Elvis Presley era primero de registro registrado?,
1267,HUM,Llame a un filosofo aleman,
1268,NUM,¿Cuantas islas arreglan Indonesia?,
1269,NUM,¿Cuando se hizo Alaska un estado?,
1270,LOC,¿Donde fue establecido Greenpeace?,
1271,LOC,¿Donde estan las Islas Pribilof?,
1272,LOC,¿Donde esta La famoso Scala casa de opera?,
1273,NUM,¿Cuando hizo Shapour Bakhtiar mueren?,
1274,NUM,En que el mes hizo el U.N.¿abastezca de combustible el embargo del principio de Haiti?,
1275,HUM,Quien es el vicepresidente mayor del 20o Century Insurance Co.?,
1276,NUM,¿Cuanta gente murio en el accidente de avion 1972 en el Everglades?,
1277,NUM,¿Que el mas alto es fino que puede ser impuesto en un conspirador?,
1278,DESC,¿Que equipo de baloncesto hace el entrenadorcoche de Gene Bartow?,
1279,NUM,¿En que precio crecio la economia en 1993 en los Estados Unidos?,
1280,NUM,"¿Cuando era la pelicula "" WarGames ""tiro?",
1281,LOC,¿Donde estaba la primera raza del Campeonato de Mundo de Esqui de Pais Enfadado sostenido?,
1282,NUM,¿Cuantos presos americanos fueron liberados por Vietnam del Norte en 1973?,
1283,HUM,¿Quien es el Primer Ministro de Irlanda?,
1284,HUM,"¿Quien es el autor ""de la Gaviota de Jonathan Livingston""?",
1285,NUM,¿Cuando fue secuestrado Kellie O'Sullivan?,
1286,ENTY,¿Que enfermedad afecta a Rebecca Maxwell?,
1287,NUM,¿Cuanto Encargo un Transporte de condado en la paga de California para comprar telefonos para lisiados?,
1288,LOC,¿Donde fue nacido Guillermo Ortiz?,
1289,HUM,¿Quien es el Ministro de Hacienda en el gobierno mexicano?,
1290,LOC,¿En cual ciudad fue nacido Jorge Machado?,
1291,ENTY,¿Cual es el titulo del primer volumen de la biografia de Elvis Presley?,
1292,HUM,"¿Quien escribio ""Archipielago de Gulag""?",
1293,NUM,¿En cuantos paises tiene el Greenpeace oficinas?,
1294,DESC,¿Que red obtuvo un contrato con la Liga de F&250;tbol Nacional?,
1295,DESC,¿De que la red es el presidente de Peter Tortorici?,
1296,DESC,Por que la abreviatura es el U.N.¿Fondo de Niños conocido?,
1297,ENTY,¿Cual es el titulo de la primera pelicula en la cual McKee jugo?,
1298,DESC,¿Para cual compañia trabaja Sid Gregory?,
1299,HUM,¿Cual es el nombre de la esposa de Bill Clinton?,
1300,LOC,¿Donde trabaja Richard Zwetchkenbaum?,
1301,HUM,¿Quien es el entrenadorcoche de f&250;tbol de Washington?,
1302,NUM,¿Cuanto de largo es la linea de la costa de la Bahia de Santa Monica?,
1303,NUM,¿Cuando fue nacido Lothar Matthaeus?,
1304,NUM,¿Que edad tenia Pearl Primus cuando ella murio?,
1305,NUM,¿Cuantos tejanos lucharon por la independencia en el Alamo?,
1306,NUM,¿Cuantas aulas fueron construidas antes de 1976 en el Distrito Escolar Wilsona?,
1307,NUM,¿Cuando fue establecida la Orquesta de Sinfonia de Bombay?,
1308,ENTY,Llame una cancion por la Nirvana,
1309,ENTY,Llame una obertura por Berlioz,
1310,NUM,¿En cual año fue alquilado Avery Clayton para pintar la pintura murales para las Olimpiadas de Verano?,
1311,LOC,¿Donde trabaja Raymond Pettibon?,
1312,DESC,Que compañia es conducida por Michael J.¿Davis?,
1313,HUM,Quien es el presidente del U.S.¿Federacion de F&250;tbol?,
1314,ENTY,¿Para cual pelicula gano Robert Bresson el Gran Premio en Cannes?,
1315,LOC,¿De donde esta Edwin Tang?,
1316,LOC,¿Donde hizo a Irving Mitchell Sentido mueren?,
1317,DESC,¿Que partido hizo Noriega pertenecen a?,
1318,LOC,¿En cual ciudad viaja Mike Kelley el objeto expuesto sostenido?,
1319,DESC,¿En cual equipo de beisbol juega Tom Glavine?,
1320,NUM,¿Cuando fue decretado el Acto de Reforma Fiscal?,
1321,DESC,¿Para cual compañia trabaja Tom Kalinske?,
1322,LOC,¿Donde hace Nnenna Freelon vivo?,
