,Unnamed: 0,class,question,sub_class,pos,ner
599,599,DESC,¿Cual es el yakuza?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '']"
600,600,DESC,¿Como puede una alergia ser tratada?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
601,601,ENTY,¿Que color es el monoxido de carbono?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
602,602,HUM,¿Quien es el Alcalde de Nueva York?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
603,603,DESC,¿Cual es el FDA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '']"
604,604,DESC,¿Como convierten las plantas la luz en la comida?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
605,605,LOC,¿Donde esta el Museo de Ermitage?,,"['PUNCT', 'PRON', 'DET', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'LOC', '', '', 'LOC', 'LOC', 'LOC', '']"
606,606,NUM,¿Cuantos cardinals tienen derecho a decidir al Papa?,,"['PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['ORG', 'ORG', '', '', '', '', '', '', 'PER', '']"
607,607,HUM,¿Cual es el nombre de Armani?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', '']"
608,608,DESC,¿Como trabaja MRI?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '']"
609,609,ENTY,¿Que nacionalidad era Aristoteles Onassis?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
610,610,LOC,¿A que galaxia pertenece la Tierra?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'VERB', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', 'LOC', '']"
611,611,NUM,¿En que año fue construida la Estatua de Libertad?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', '', '', 'LOC', 'LOC', 'LOC', '']"
612,612,ENTY,¿De que son arreglados los cables opticos por la fibra?,,"['PUNCT', 'ADP', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
613,613,HUM,¿Quien pinto el Guernica?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC']"
614,614,NUM,¿Cual es la poblacion de Chechenia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
615,615,ENTY,¿Que tipo de gobierno tiene Francia?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
616,616,NUM,¿Cuantos continentes estan alli?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']","['ORG', 'ORG', '', '', '', '']"
617,617,HUM,¿Cual es el nombre de la esposa de Kurt Cobain?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '']"
618,618,ENTY,Llame un juego de mesa,,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN']","['MISC', '', '', '', '']"
619,619,NUM,¿En que el año hizo el Yom Kippur Guerra ocurren?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', '', '']"
620,620,NUM,¿Cuanta gente es matada por landmines cada año?,,"['PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
621,621,LOC,¿Cual es el volcan activo mas alto en Europa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
622,622,LOC,¿Que rio fluye por Dublin?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
623,623,NUM,¿Cuantos bavaros son Catolico?,,"['PUNCT', 'DET', 'NOUN', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', '']"
624,624,DESC,¿Que Amnistia es Internacional?,,"['PUNCT', 'SCONJ', 'PROPN', 'AUX', 'PROPN', 'PUNCT']","['', '', 'LOC', '', 'PER', '']"
625,625,HUM,¿Quien es Silvio Berlusconi?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
626,626,DESC,"¿Que hace ""Forza Italia"" medio?",,"['PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT']","['', '', '', '', 'ORG', 'ORG', '', '', '']"
627,627,ENTY,¿Que arreglo el abrigo de artista Christo?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', '']"
628,628,ENTY,¿Que hace un luthier?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
629,629,DESC,Digame una razon de suicidios adolescentes,,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ']","['', '', '', '', '', '']"
630,630,NUM,¿Cuando fue lanzada la nave espacial de Ulysses?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', '']"
631,631,HUM,¿Quienes son el Simpsons?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', '']"
632,632,DESC,¿Cual es la francmasoneria?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '']"
633,633,DESC,Lo que era Aldrich H.¿Ames acuso de?,,"['DET', 'PRON', 'AUX', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', '', 'PER', '', '', '', '']"
634,634,LOC,¿Donde esta localizado Cuadrado Rojo?,,"['PUNCT', 'PRON', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
635,635,ENTY,"¿Que cinta contribuyo a la banda de sonido de la pelicula ""Punto de Zabriskie""?",,"['PUNCT', 'SCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '', '']"
636,636,HUM,Llame a una persona famosa que fue fotografiada por el Hombre Ray,,"['VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN']","['MISC', '', '', '', '', '', '', '', '', '', 'LOC', 'LOC']"
637,637,NUM,¿Que año se hizo Papa John Paul II pontifice?,,"['PUNCT', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', 'PER', 'PER', '', '']"
638,638,HUM,¿Quien libero la ciudad de Sainte-Mere-Eglise durante el D-dia?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', 'LOC', '', 'LOC', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
639,639,HUM,¿Quien es Alan Turing?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
640,640,NUM,¿Que edad tiene Beck Hansen?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
641,641,HUM,¿Quien es Arlequin?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', '']"
642,642,ENTY,¿En que guerra lucharon las Brigadas Internacionales?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', '', 'ORG', 'ORG', 'ORG']"
643,643,HUM,¿Quien era el &250;ltimo zar de Rusia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
644,644,ENTY,Digame el nombre de un robot,,"['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","['', '', '', '', '', '']"
645,645,DESC,¿Como puede usted salvar la energia?,,"['PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
646,646,ENTY,¿Que animal coos?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '']"
647,647,NUM,¿Cuantos pandas estan alli en la naturaleza en China?,,"['PUNCT', 'DET', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
648,648,HUM,"¿Quien desempeña el papel de una prostituta en ""el Taxista""?",,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', 'LOC', '', '']"
649,649,DESC,¿Como trabaja la acupuntura?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
650,650,DESC,¿Para que es usado el anhidrido acetico?,,"['PUNCT', 'ADP', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
651,651,HUM,"¿Quien acuño la expresion ""los encuentros cercanos de la tercera clase""?",,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '']"
652,652,LOC,¿De que pais viene el tango?,,"['PUNCT', 'ADP', 'SCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
653,653,ENTY,¿Que nacionalidad el Mitsubishi es Banco?,,"['PUNCT', 'SCONJ', 'NOUN', 'DET', 'PROPN', 'AUX', 'PROPN', 'PUNCT']","['', '', '', '', 'ORG', '', 'ORG', 'ORG']"
654,654,DESC,¿Cual es la sigla para la Amnistia Internacional?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC', 'MISC']"
655,655,LOC,Llame un pais donde el budismo es profesado,,"['VERB', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB']","['MISC', '', '', '', '', '', '', '']"
656,656,LOC,Llame un pais que exporta el arroz,,"['VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN']","['MISC', '', '', '', '', '', '']"
657,657,LOC,¿Que pais es el productor principal de diamantes?,,"['PUNCT', 'SCONJ', 'VERB', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
658,658,ENTY,¿Que oficina sostuvo Silvio Berlusconi?,,"['PUNCT', 'PRON', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
659,659,DESC,"¿Que Efectuo ""la Tequila"" influencia?",,"['PUNCT', 'SCONJ', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']","['', '', 'LOC', '', '', 'LOC', '', '', '']"
660,660,DESC,"¿Que causo ""el Efecto de Tequila""?",,"['PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', 'PER', '', '']"
661,661,LOC,¿Que pais se reincorporo a la UNESCO despues de 38 años de la ausencia?,,"['PUNCT', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', '', '', '', '', '', '', '', '']"
662,662,ENTY,"¿Que premio hizo a Yasser Arafat, Shimon Peres y parte de Yitzhak Rabin?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '', 'PER', 'PER', '', '', '', 'PER', 'PER', '']"
663,663,NUM,¿Que porcentaje del comercio de diamante mundial fue concentrado en Antwerp en 1994?,,"['PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', 'LOC', '', '', '']"
664,664,NUM,¿Cuanta gente murio en Holanda y en Alemania durante las inundaciones 1995?,,"['PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CONJ', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '', '', 'LOC', '', '', '', '', '']"
665,665,NUM,¿Cuantos budismo de practica de gente en España?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
666,666,NUM,¿Que distancia reune la Granada-Dakar la tapa?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', 'LOC', '', 'LOC', '', '', '']"
667,667,NUM,¿De que tamaño el Lacandona es Forestal?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'DET', 'PROPN', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '', 'LOC', '']"
668,668,NUM,¿Cuanto tomo esto Christo para envolver Reichstag aleman en Berlin?,,"['PUNCT', 'SCONJ', 'VERB', 'PRON', 'PROPN', 'ADP', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', '', '', 'PER', '', '', 'PER', '']"
669,669,NUM,"¿Cuanta gente fue declarada fallando en las Filipinas despues del tifon ""Angela""?",,"['PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', '', '', '', '', 'MISC', '', '']"
670,670,NUM,¿Cuantos astronautas estaban a bordo del transbordador espacial Atlantida?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']","['ORG', 'ORG', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
671,671,NUM,¿Cuanta gente murio de la asfixia en el movimiento clandestino de Bak&250;?,,"['PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', 'MISC', '', '']"
672,672,NUM,¿Cuantos kilometros de la frontera entre Argentina y Chile estaban en el conflicto?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'CONJ', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '', 'LOC', '', '', '', '', '']"
673,673,ENTY,¿Cual es el interior de un barco llamado?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
674,674,ENTY,"¿Que petrolero sufrio un accidente despues ""del marzo Egeo""?",,"['PUNCT', 'SCONJ', 'VERB', 'ADJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', 'PER', '', '']"
675,675,ENTY,Llame un liquido inodoro e insipido,,"['VERB', 'DET', 'NOUN', 'ADJ', 'CONJ', 'ADJ']","['MISC', '', '', '', '', '']"
676,676,ENTY,"¿Que puede ser encontrado en ""el Chester a Beatty""?",,"['PUNCT', 'SCONJ', 'AUX', 'AUX', 'VERB', 'ADP', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '', 'LOC', '', '']"
677,677,LOC,¿Donde esta el Reichstag?,,"['PUNCT', 'PRON', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
678,678,ENTY,"¿Que tifon causo mas de 1,000 muertes y la gente ausente en las Filipinas?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'CONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
679,679,ENTY,¿Que sustancia inhalada por Joseph Bryan Thomson causo su muerte?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', 'PER', '', '', '', '']"
680,680,ENTY,¿Que invento Baron Marcel Bich?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', 'PER', '']"
681,681,LOC,¿Que edificio de deportes fue inaugurado en Buenos Aires en el diciembre de 1993?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', 'LOC', '', '', '', '', '', '']"
682,682,ENTY,¿Que transbordador espacial de los Estados Unidos tomo a un astronauta ruso a bordo por primera vez?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '', '', '', '', '', '', '', '', '']"
683,683,LOC,¿En que pais esta localizado Essen?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', '']"
684,684,LOC,¿Donde son concedidos los Oscars?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', '']"
685,685,LOC,¿Donde ocurrieron los Juegos Olimpicos 1992?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
686,686,LOC,¿Que continente esta el agujero de ozono encima?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
687,687,NUM,¿Como por encima de la tierra el nivel es la capa de ozono?,,"['PUNCT', 'SCONJ', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
688,688,LOC,¿Donde esta archipielago Svalbard?,,"['PUNCT', 'PRON', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
689,689,LOC,¿Donde esta localizado Rio de Janeiro?,,"['PUNCT', 'PRON', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', 'LOC', 'LOC', '']"
690,690,LOC,¿Donde tiene una Conferencia Mundial sobre Mujeres ocurridas?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
691,691,LOC,¿Donde esta Tarbes localizado?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', 'LOC', '', 'LOC', '', '']"
692,692,LOC,¿En que ciudad exploto una carta de bomba?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
693,693,HUM,¿Que director de cine italiano ha recibido a Oscar?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', '']"
694,694,HUM,¿Quien es el director general del Fondo Monetario Internacional?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG']"
695,695,HUM,"¿Quien dirigio la pelicula española, ""los Años Peores de Nuestras Vidas""?",,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '', 'ORG', 'ORG', '', '']"
696,696,HUM,¿Quien era la cabeza del 12o gobierno de Israel?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
697,697,HUM,"¿Quien escribio ""la Bicicleta de Leonardo""?",,"['PUNCT', 'PRON', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', '', 'PER', '', '']"
698,698,HUM,¿Quien recibio al Principe del Premio de Asturias para la Investigacion Tecnica y Cientifica para sus estudios en el descubrimiento de la primera vacunacion sintetica contra la malaria?,,"['PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', '', 'LOC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
699,699,HUM,"¿Quien decidio crear la beca ""de Luis Donaldo Colosio""?",,"['PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', 'PER', 'PER', '', '']"
700,700,HUM,¿Quien cerro la 6a Media luna Enfadada y roja Roja Conferencia de Mediterraneo?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC', '', 'LOC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '']"
701,701,HUM,¿Quien presidio volver a abrir del Museo Sephardic en Toledo?,,"['PUNCT', 'PRON', 'VERB', 'AUX', 'ADP', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', '', 'LOC', '']"
