2871400	2870014	13782800	16222900	16843400	18110600	14932300	13802700	12850700	12301600	15062300	15612300
103100	100031	17262200	12362400	14423700	11002400	19801800	15582600	16443900	19070300	12403800	13953900
110700	110007	18722000	17122900	13123900	11412500	11863100	10910400	15670900	14692700	19741000	12682300
422000	420020	15221300	14423700	13962800	13464000	15241100	12111100	18040300	16301500	15221900	12321800
753000	750030	17981800	19600100	15824000	12493500	18872700	14822700	13962800	14373800	17232700	12472600
323700	320037	18621000	19692400	17243600	16222900	14833300	12403800	18673400	13133300	16840400	17042300
430200	430002	18782400	17541300	17521400	19450600	14073400	16801700	18582500	10171000	16421800	15151700
331900	330019	19281500	11340500	13533600	10991800	19841400	15013900	15310800	18040300	15090200	11060200
1192200	1190022	11860200	12403800	17232700	11583100	11323700	13693500	18781500	19911600	17001500	19862100
743200	740032	10063800	13962800	16632700	18273900	18912600	18240700	11152600	10561900	11592400	12744000
760900	760009	11812000	13033700	10513300	12312600	16421800	17290600	10730300	17262200	12403800	11860200
312000	310020	19863000	17712400	18933000	16222900	13142100	15321900	17122900	17232700	18210900	14423800
3002500	3000025	18750500	15824000	18361700	12753900	11810500	13262300	17243200	14372900	16054000	13962800
1274000	1270040	17122900	14610300	13464000	10772000	17751800	12573100	15381300	18152900	11581100	11113000
1282200	1280022	11572500	12403800	15811400	17990400	11992500	16071700	18010400	18110500	14293000	11583100
2412700	2410027	12403800	12341700	15980300	19690800	13272600	10753200	12620700	12760600	14423700	18760400
471200	470012	17923200	19453500	17262200	12843600	17613800	14890100	16421800	15713100	17102700	12192700
1273200	1270032	10033300	15943300	17272600	11163700	13953900	17620300	17242300	15103800	16944000	17263500
372900	370029	19063600	11581400	17760600	19391600	15362100	19370300	13962800	13953900	11812100	14670900
1200300	1200003	17391800	15793200	14152500	13560500	12981400	16862800	12190500	18861200	11552300	13551800
320200	320002	11591500	12482700	17921000	18052700	19343000	11860500	19281800	13953900	19083500	11440700
420500	420005	17633400	19813300	19340700	19302900	15313500	16301000	11051800	12230900	14041000	16882900
2953400	2950034	10630600	11740600	13922200	17243600	12973700	17262200	17144000	11592700	13660200	11543700
2961600	2960016	17141600	15703500	13962800	11302200	14831400	10753200	18994000	12061200	13542300	19501200
103800	100038	19223800	13463900	17662900	13982300	13011400	19523800	17262200	18221700	14074000	12312600
2863300	2860033	14260300	17230100	13962800	19110100	11401800	18461000	19261600	11862000	17242000	18131200
102600	100026	16510200	18144000	19841500	14942700	17382800	13830100	14643600	12010300	16832700	16023400
413900	410039	13490100	14713000	11760800	13962800	19471300	17272400	13201300	18520700	15842900	11763900
110800	110008	12672200	17243600	10302100	15261600	16421800	15081800	14190100	17870900	13400400	11761300
462200	460022	12042300	13180100	15860700	18890800	10343300	19482300	16472800	18641200	13941100	14073900
422100	420021	11701200	19072300	16391600	14912800	11202500	16162000	11241800	10933100	18903200	10903500
2973200	2970032	16560400	18702600	17243600	16361900	17230100	12212100	17141600	19953500	13962800	12703200
733400	730034	13962800	17182500	11572000	18601400	16032100	12123200	19950300	19551700	14221400	14380400
430300	430003	10782100	18901900	18493300	15060700	12030100	12100600	10961500	12120800	11963600	16192800
741600	740016	18612500	11541500	12292300	13962800	10472800	13491500	11582300	11480500	12281200	10843800
2990800	2990008	11860200	17920700	16421800	11612200	19872400	16860600	15452700	13962800	14073900	17132200
2881000	2880010	19730100	18011700	17391700	16572800	10720500	10591300	15493000	11892100	16520600	12863700
3002600	3000026	18630800	13693500	18880300	11142200	12860100	19913700	15573200	11702500	16680600	11592300
363900	360039	13461400	17122900	16222900	18191900	13980200	13981800	17243600	14782900	15972500	10443700
911400	910014	18742400	17971700	15460900	11970300	12592400	14532800	11632800	19760800	11240100	13150100
2912500	2910025	16520300	18452400	18810500	15290400	16270600	13683700	11560900	12483200	17141600	14743000
742100	740021	11142100	18862400	17141400	15613300	11121700	16971300	16760100	17632100	11561600	11013300
463100	460031	11390100	11350200	15951100	11480800	19701000	19831100	10503100	17243600	17192800	13372400
2412800	2410028	14543200	16750100	13963500	14482300	18632200	13562800	13451700	13540300	13543000	12871400
2921100	2920011	19363400	14580800	13541000	11401600	17732100	10172300	16021900	17242300	14533400	16751100
362400	360024	19172300	11060800	18031600	11611300	16421800	10472500	15670900	15093700	11860200	13862400
471300	470013	15053900	10793000	16070100	15270400	13291100	10390500	13700400	13962800	13821000	10770400
331100	330011	12700500	18662000	16421800	12053200	17262200	11860200	11863100	10662200	14272400	17620500
373000	370030	13611600	15033700	15430800	19022600	13962700	14122700	13962800	16743900	13460400	17552100
403500	400035	19303600	13662800	16742200	19992300	13953900	19042500	12690600	10753200	17122900	19670800
381200	380012	12873900	11581000	17552200	19481800	14943000	17230400	17631800	19692700	18211600	17301200
372100	370021	14171400	19091000	16610400	11070900	16060100	16022400	10860100	18001500	17523400	13771400
2953500	2950035	18361700	10170400	14392900	18243600	14912400	11860200	15593000	12840500	13130500	11461800
913700	910037	19100800	10760400	18863100	14073600	13683700	16853600	17852900	14384000	18203500	16143700
2863400	2860034	10342900	11031000	14672800	16843100	10253600	15691700	14972000	14512200	18431100	16431800
340700	340007	13953900	16862100	13361800	11793500	14291200	10240600	10973800	19042400	15321500	17490700
102700	100027	11402100	11053700	11142200	14363700	14372900	13953900	10762400	18283700	16741200	11570600
2871600	2870016	13541000	10911000	13263600	17241600	17780200	19631400	19540100	18333600	17944000	10730100
110900	110009	19651400	10661500	15841500	11713300	17262200	18472800	11860200	17933200	13962800	15981900
422200	420022	11570300	15811800	16613500	16270400	15201000	11233600	11892800	13962800	15412300	16893800
323900	320039	18522400	16761700	15773300	11313500	16222900	18361700	17631900	19602300	14073900	18951200
430400	430004	14943300	17132200	11463400	13550100	11911000	12213500	17203200	16222900	14423800	16841700
332100	330021	13712100	13433500	15824000	19863800	17781700	13082400	12403800	11650300	17141600	14073900
482700	480027	13953900	11990100	11062300	11943400	15321700	15223800	17021100	18092200	17141500	10421100
340300	340003	18373500	19251800	13552000	13962800	15381000	11371400	13543100	17141600	13452800	18422300
723000	720030	11833300	13543600	16923600	10682400	11472700	10892500	11142200	12681800	13482300	17623500
2912600	2910026	12703000	16401600	10841900	11572000	13333300	13463100	15600900	13112400	14190900	19811600
451300	450013	13962800	14933100	11050300	18050700	10011100	17141500	11512100	13790800	11621700	11860200
462500	460025	15933600	11890500	13172700	19111400	12651600	11442700	18751600	13772500	13463100	10692300
1282400	1280024	14571800	13542200	12122100	12343900	17644000	11821900	19352000	13740600	12900200	10630400
2412900	2410029	17743200	16421800	11142900	14140600	15460400	19904000	13760400	19383800	17141500	10120900
471400	470014	18843500	17122900	17862800	10811400	15994000	12403800	11401900	10781800	14583400	10880400
373100	370031	16290500	18082400	17262200	13451700	19200700	16711400	12403800	13593000	17573800	11611300
762600	760026	10123100	13552300	16172200	16580300	17242000	11142200	11643700	11762400	10251100	17691500
381300	380013	14954000	11100600	17703300	11582300	15321600	12613700	17580200	11593600	13951800	19510200
443700	440037	10393100	18770200	17033600	15152500	14882900	17132000	18903200	11400500	15190800	14430100
2953600	2950036	13463700	11573900	18282900	13483800	12722300	11222000	11142900	14753800	16310800	11942200
731200	730012	19122000	13962800	10831200	10711900	11870300	16741700	14423800	18361700	19050900	12552200
2961800	2960018	19420900	19951100	13361400	17283900	18004000	13953900	18290800	14504000	15700700	13823800
2863500	2860035	16910100	12790300	13953900	13783400	17251200	13192100	17570900	19043700	14873600	18900300
102800	100028	13232000	15563700	11651500	18331300	17830600	17463100	11612300	15652500	19573100	13962800
2871700	2870017	15003800	19861400	18371400	19110700	19263900	12133500	16720600	15740800	12540600	14121000
1190300	1190003	14581700	16650600	15660600	19841200	13962800	16621300	18971600	17353200	12641900	13260100
422300	420023	14811200	17240800	13962900	12952600	19541000	18312600	10942400	13360900	12542500	12593400
733600	730036	12800800	10090500	12111900	17623700	10311900	12330600	17612800	10453200	19013600	11652600
1282800	1280028	15824000	14041600	11322100	16730700	15362800	17472300	14362000	14751600	13611900	19413800
430500	430005	12833200	14251400	18032000	11070600	17721500	16733000	15824000	17511000	18481100	10972500
332200	330022	13451700	19223700	13233700	19412300	19291800	17253200	13991100	14301000	13960900	11663500
3002800	3000028	18240400	11990100	13962800	17692600	13232000	17122900	16600100	11302200	14512000	19201800
434000	430040	13953900	15362100	17942100	12153000	17531800	14033000	14492900	13152500	13962800	10420700
2912700	2910027	17282600	13953900	11142200	16943300	13970500	13492600	14813300	16850300	14423800	14890800
2920900	2920009	13543700	18832400	16371200	15053400	14711500	13360800	16120800	14073900	16412400	15430700
2413000	2410030	14410500	17401500	16810300	16161900	14454000	16534000	18651800	13911800	13960900	19313400
471500	470015	11703500	18650200	13980200	17090200	12521200	16810800	16781000	14711400	18031600	17141400
1192400	1190024	12973400	14483100	18333600	15824000	13951800	17241600	13953900	18642700	14081400	12682100
381400	380014	17141600	15351000	19931100	17131200	14483600	19433600	11302500	13370200	10711400	16660500
2953700	2950037	19983500	13762500	10411600	18223800	11753100	14063500	14463800	12621000	19973100	17123300
373500	370035	11801900	19800800	13840300	16222900	12481600	18011500	16201800	11232000	18802800	11403400
2961900	2960019	13962800	13260300	19562400	12510100	17432800	17262200	14040600	17291600	11820100	19791900
2863600	2860036	12643200	16222900	13953900	15902500	10491100	16131700	16421800	13050600	19430100	10510300
102900	100029	12920100	15691000	11142200	14401400	12041000	19503100	13801300	17233500	12653200	19120200
911500	910015	11140700	17132000	16011500	15942600	16421800	17683700	10710800	10973700	19330900	12792600
2871800	2870018	13282100	15502500	11313900	13762900	10891600	19183900	14352400	13073700	13464000	10043100
751700	750017	13962800	14533700	18692500	10820500	14052800	17002300	18911500	15363900	17012100	11620600
111100	110011	15641200	13041900	17921400	13412300	17463400	12403800	16113300	17242000	17450600	17122900
422400	420024	13962800	12642200	10261800	16931900	13584000	14281000	18553000	12581800	17650600	11543900
430600	430006	10551500	18233200	19190900	13962800	19651500	17262200	19133800	17862800	11572000	10081900
2870700	2870007	16610500	17660800	15753100	15802500	11021000	16893400	15063100	19643600	16183100	15522600
332300	330023	11272900	13822900	11800400	18063100	18943600	16271700	16751100	17612900	12403800	11101400
452700	450027	13072400	11633300	19043900	17230400	10260100	10480800	11273700	17243600	19542200	11611300
340500	340005	13962800	11572000	18623600	11573900	17262200	11611300	15212100	17141400	13460300	14344000
1271900	1270019	13360800	11603600	15192500	17532900	17210400	13962800	19792400	12822000	18810500	17141500
403600	400036	17142500	18861200	19383400	16901000	18593600	10153600	10042500	18251300	14344000	17122900
2413100	2410031	17173200	14711400	10782400	15824000	11610700	10760100	11621200	18773000	14500800	16251500
471600	470016	10410700	11570600	12281900	14052200	18202100	11541400	12712100	18972000	16202300	12733000
1192500	1190025	15662100	11633300	14423700	19261300	18601700	18903200	14560800	15650300	10092500	10793200
1200700	1200007	16680200	10712800	19251700	15321900	18012100	14763500	14141200	11142900	18772600	18541100
914000	910040	13991800	18040300	10090500	11540300	12560300	13953900	19351900	12211700	17474000	12353400
103000	100030	13650400	12530900	11433300	13910900	13383600	17311800	12923900	16081500	13941300	17623300
460900	460009	18041200	13733800	10080900	19953300	14242500	11301800	18112200	12330300	16302900	13962800
2871900	2870019	16132100	11302500	13962800	13953900	16120900	10191400	15351100	10630900	16090900	17262200
2880100	2880001	11750700	18361700	12403800	11692000	15211600	13744000	10782100	13451800	12492000	13844000
430700	430007	16421800	12432100	17431200	11263600	16752800	14230200	15900400	11930900	12163600	16291700
751400	750014	14094000	14411600	17982500	12462400	18162100	10823300	10200700	10650500	12322500	12180600
742000	740020	13953900	18432900	13823000	16592100	14431400	18742200	17542900	14423600	10733200	13070800
362600	360026	17262200	12971300	12842800	19031200	17232700	11733500	14782400	15283000	11142100	11083300
750200	750002	12751300	11652200	16293700	15291100	13101000	17230100	13962800	17973600	18882500	11301500
910100	910001	17141500	13900100	17503800	12800900	18911800	18903200	19953000	11841100	17141600	12690700
312100	310021	15664000	14040600	11892100	17581100	13971900	12482100	19980400	18680500	18982200	11142100
331200	330012	11441800	16421800	13271400	16550500	11003100	14162800	10480400	19800100	15540200	14344000
2912900	2910029	18022800	17232700	14283900	10432800	15824000	14423700	15852200	17243600	10403900	15743500
442700	440027	13953900	16272300	19971600	19484000	17242300	17912600	11762200	12701400	17262200	14902200
1282700	1280027	11440900	11610700	15824000	19491000	11563900	18743500	16863600	13530300	16712000	12201000
2413200	2410032	16421800	14033000	14302300	13471500	19731900	13130100	18543100	10090500	17720600	12910200
471700	470017	11590400	11142200	18171500	12764000	11273500	16871900	11580900	15260300	19443100	13900200
373400	370034	15811600	16480300	13373200	14361000	16162200	10700900	15252200	15822700	19111400	17363300
1200800	1200008	17622400	11401900	15450800	18923500	13830200	15522000	18150300	10690500	13461800	17340200
473200	470032	13953900	10753900	18361700	19380300	17170800	11142100	11360600	10710800	14963400	10513300
3560100	3560001	11112900	17262200	13953900	12321900	17980700	10822000	18281500	18571500	18573100	11933500
1191400	1190014	17101600	15754000	17400700	12890100	17122900	11583200	17803100	15390800	13962800	17662400
742400	740024	11631300	16421800	15121800	12414000	10842900	11123300	18441300	15320700	10600900	17852100
2953900	2950039	19442700	18120900	16222900	13262100	18903200	17870300	10751700	15081500	18672600	11100500
112000	110020	11813300	10753200	15653000	18361700	17583400	13371600	17791200	16081300	11142200	17241600
2962100	2960021	12351600	14031400	12681600	18991300	15343500	12740100	10470100	10622000	19632600	19873500
2863800	2860038	18221700	16671800	11860200	12802000	11620600	17283700	16481600	15271000	16760700	18101700
2970300	2970003	18623600	17540300	12801100	16542200	11810600	16421800	17622400	14423800	19603500	13953900
2872000	2870020	18970400	13023100	14922200	18362700	17770500	14170100	12160800	16421800	11481000	18860500
333500	330035	10301700	13473600	15121000	13810700	19680400	13953900	15861600	16933000	17141400	13402000
111300	110013	18091600	13042800	19513000	15622900	18260900	10170400	15441600	11513000	12033600	18310800
422600	420026	13953900	17931100	16622800	19223600	10380600	15060700	10641900	18822700	16790400	10762700
343500	340035	15293500	11541300	13791600	18831800	11740600	17262200	18882800	17980700	12412900	18903200
733900	730039	13462200	17262200	14022100	18163500	14862500	17753900	12472100	13362200	18492800	15824000
430800	430008	11142100	12572700	19861500	13163400	12672700	11142900	15362700	17143400	11963500	17723800
332500	330025	12770600	14061100	13062700	13573900	10603100	15223800	17122900	17262200	13742300	15352100
2872100	2870021	11323300	18140300	13953900	10420700	19743300	14230700	18451500	16413700	12612700	15362100
3003100	3000031	16982100	17283700	17401700	14073900	11581000	17190900	17611000	18822600	13822200	13953900
2913000	2910030	13482500	13953900	11612200	11690600	16100100	10880100	13751400	13830100	12860900	17243600
383100	380031	11411600	15301300	16631100	12073900	15490500	17632100	14140800	17723400	11623000	14041000
730400	730004	10351400	13460400	13551300	14591700	13542300	12403800	12332800	11722100	11633800	15192100
463600	460036	11860200	12621600	13962800	18623600	15824000	14073900	17262200	11311600	10442000	10973800
111400	110014	18462700	11491000	13551600	18782200	13051400	14390300	13953900	16421800	19470200	13541500
2413300	2410033	13413500	12992500	17401600	13962800	18911500	11802900	18361700	12391000	16760400	17242000
471800	470018	13953900	15460900	15961700	17620300	15824000	12412600	12393400	13274000	19842200	13252500
1273300	1270033	11232600	15643300	16311200	16760400	19611700	14751600	14352500	12053300	12782500	19682100
1192700	1190027	11991100	18320300	12231500	12910400	10193800	19142700	17243600	13101800	18590900	11560700
381700	380017	11011500	13713100	13133600	17552100	18291200	18903200	12403800	18550500	17602300	11380400
3560200	3560002	18651800	19001500	15393300	11070500	10073400	12833700	11771700	18331200	13962800	19262500
2880300	2880003	19663700	18232200	11731100	17343200	11213000	10343900	12163100	13962800	19403000	11791000
2880200	2880002	11380700	15342400	10440500	15640600	10183900	17942300	18311600	15440800	14423800	16251300
2954000	2950040	11293700	10122500	19653700	16393500	12800400	18421000	13961100	14900900	14331900	11611300
2962200	2960022	12442600	15303400	19070300	10031300	11572500	18451700	19113100	10090500	12873600	11310500
2863900	2860039	12402000	16291200	11381300	13482500	19294000	12612900	17832300	12433400	14013500	17141500
2970400	2970004	13272600	13452800	17893700	18260400	11783900	10350900	18623600	14382400	17681000	16382600
462300	460023	15181600	10133800	19721800	12331300	17353500	13311200	12403800	11573900	16823700	14344000
422700	420027	10403900	10973400	14782900	17331300	13862000	16971900	14260300	12770800	15842300	13953900
734000	730040	11633800	18361700	10591600	15270700	14681000	17243600	11040400	17373700	14852900	16222900
483400	480034	10421400	11591300	15542700	11580900	14212800	15761700	11142100	13493400	17422100	16052600
430900	430009	11142200	16222900	11582200	11140600	17751800	13481500	16822000	17041500	16141800	17141500
742200	740022	11581900	17203700	12130300	11860100	12441000	18041200	13563100	12382500	16593100	15333100
123700	120037	15071800	15252200	14071700	17394000	19730200	16333300	12623000	17243900	19310600	14800800
3003200	3000032	15451800	15420900	17243600	14071900	11860200	16493300	11491100	13322100	12923000	16772700
2924000	2920040	17672300	19852700	11313500	10783000	10382100	12880200	14583700	16631500	11581000	19233200
2913100	2910031	18613300	16690300	19732800	10631700	16881500	15824000	18813100	11680900	17350600	16610200
332600	330026	11892100	10012800	11170100	15460900	16102600	13962800	17173300	14132200	11842400	13842700
463700	460037	19631300	11074000	16491300	11860200	15571500	16103200	10983200	16190700	11811600	10913900
2413400	2410034	18040300	17243600	10643400	17883400	13510200	18651100	13113700	13360800	18341800	11623300
471900	470019	10940400	13962800	14621400	11193400	14423700	16523900	17621000	13832500	17901800	18233200
1192800	1190028	19773600	10164000	14550700	16753200	12073900	10980400	12403800	17771600	12592500	16282200
2963600	2960036	13251600	18023000	14073000	13953900	15824000	12810900	12403800	19352900	13081700	19982300
480100	480001	17622400	11142200	11543500	16200900	16740800	16421800	16113000	18903200	12582200	13290500
381800	380018	17241400	17141600	14423800	16554000	11142200	17243600	17682000	15123800	18973900	16382700
3560300	3560003	17262200	14583600	15272600	10992400	11211400	15152900	11441600	14423800	15760300	12403800
2932200	2930022	16092600	15772800	18002100	11771700	18361700	14952500	10071700	16034000	13653500	17613900
2962300	2960023	13612900	17613100	12110700	15873400	15163400	18361700	17951800	18793600	19082000	17050500
2864000	2860040	16523600	11773000	13962800	18320600	19953900	17132000	17822200	11022500	19142600	10100500
750400	750004	11063400	14611900	13830500	19081500	12420900	10443600	11142200	11582300	18042300	11862000
2970500	2970005	13472400	14253100	18123600	14361800	13052600	18173600	17393200	15121000	11512400	17093100
2872200	2870022	17243600	10892000	19332000	13463900	16942300	15291300	13842700	13572900	18040200	11842700
111500	110015	10181300	14271900	14014000	16723700	17242400	10272300	16800500	12213200	11103600	12321800
2880400	2880004	15243400	17243700	14353900	17761000	18903200	11142100	10232700	12781400	13953900	12992500
431000	430010	18012100	17501200	10751100	13371400	13033700	17144000	11263700	19482500	14341100	10961100
742300	740023	11813600	12720600	13953900	18303300	19320900	15051700	16491100	16033100	16210400	12433000
433100	430031	13713600	13962800	15111900	14263600	11413400	16480800	16892000	11273200	15212100	13953900
750500	750005	13951800	13714000	13001100	10482300	19563700	14662000	16341300	17391800	14641800	19861300
340600	340006	15023900	12972700	19780800	12030600	11070700	13341900	18090900	17601000	13962800	19981200
2913200	2910032	17010600	15172700	13110900	18583900	11611900	18192100	15262200	12851900	14131800	12912800
451400	450014	17052700	12972800	12331100	14074000	19361400	15791400	19780700	19900400	17731300	18990200
383700	380037	18902600	13053600	19692700	11842400	15241000	18043100	12613600	15671200	11072100	16743400
463800	460038	17122900	16222900	13962800	18011500	13693600	19862200	11611300	12881100	16723800	18073200
2983000	2980030	16122600	11622200	16782900	11671500	19181900	12680900	12881500	19624000	11621700	11322000
2413500	2410035	13401100	13490100	18013500	16693300	13953900	18161800	11690600	16833500	12953700	11433000
472000	470020	18693800	13301700	11142200	14884000	14073000	15473100	19890600	13551600	19663700	16782600
740500	740005	11632800	19443100	17392800	10152100	11571200	12873000	11142100	15324000	17914000	17581000
1192900	1190029	12713300	16731200	10840900	12752500	16251300	11633100	17423400	11573900	16743400	11751600
480200	480002	11142100	17232700	16762800	17491000	13870900	10253800	10852000	17932900	15500700	16130800
353100	350031	18783300	19363200	13922600	17611000	12241400	15081400	11480800	10082800	11531200	14563600
1201100	1200011	14423700	12160800	13451000	11632500	19472900	13953900	16222900	18940900	11271000	13161300
3560400	3560004	16730700	16351400	10600900	13173800	19331800	19163700	12631300	15824000	11860200	14503300
2982500	2980025	11142200	14344000	17242000	15041000	14022100	14041000	12810900	19242400	19403600	15050700
390100	390001	17361600	10712800	15824000	12640900	15313300	11243000	18310100	10802600	16971500	18073800
2962400	2960024	14202900	15233400	18412800	12761000	14963600	17241600	13962800	12492500	15651200	17481800
103400	100034	14862000	16633800	13033700	15362700	14241400	13781300	19443100	13551000	16471800	11532400
2872300	2870023	13761200	12913700	17623500	13290800	16430200	18762700	11853900	16421800	17141400	16591100
463900	460039	15401700	10570100	11610700	13962800	17241600	16383800	18992200	18813100	19391700	12491700
111600	110016	12933500	17581100	10860400	11003100	18770100	10403900	14073900	13962800	15841900	10452400
121000	120010	18240400	11624000	12403800	19401900	15041800	17011900	11860200	17262200	14273000	11370100
422900	420029	12873600	11303000	16353800	16691400	16951400	17133000	13592800	11391400	10821000	11570600
1282900	1280029	18623600	18911800	15051300	13544000	16262100	13653500	13640500	13802500	11673100	19841700
431100	430011	17262200	10753200	14651600	12403800	13223400	11142100	15661400	17462300	10772700	19693300
332800	330028	11912200	11633900	18022500	16673200	13262700	12831300	19153700	11661100	14344000	17953600
2973500	2970035	11142900	15121100	11230400	14812300	19982400	12701100	11012200	19351100	13962800	16762800
750600	750006	13941100	11140700	14141900	19841500	19683200	13451800	13962800	11712900	15222300	14941800
123800	120038	15811800	18330100	16173300	16003600	16162700	17262200	19110200	10063400	17631800	14421600
2913300	2910033	17151100	16530800	19523800	17262200	11142200	13953900	14423800	13181800	15233300	14531700
2960900	2960009	17243600	15911500	12023000	19591700	13302800	11690200	16330200	19402200	14181100	11150400
411800	410018	11611300	16760400	11570600	18463900	15920500	11052600	10160900	17141600	17770600	14302900
1283100	1280031	13201800	16421800	11612300	17513200	14344000	17233200	16272100	18130500	10751700	16913900
2413600	2410036	19051800	13891200	14423800	14423700	16670600	13962800	18302700	16222900	17262200	18251100
472100	470021	13953900	12833100	13630100	17611200	18630600	13700600	19781000	16741700	10682400	16083900
1193000	1190030	11633800	11560900	14260500	17571800	18391700	13962800	16673200	12751500	18923700	10931700
480300	480003	11142100	18903200	14632100	13240800	11223100	17220700	10072800	12163600	10812500	11080200
382000	380020	13571000	15721800	17160100	11652300	13111100	17122900	11134000	13690200	15380300	18901900
3560500	3560005	12540600	18651100	16032100	13403800	18301500	17611000	17241600	10402000	19643500	17233200
390200	390002	18893800	18741100	13953900	14062800	11340900	15693200	16961000	17733800	12310500	14233700
1283200	1280032	12073200	10163000	17141400	16552000	14052900	11532000	13880900	16681700	12541000	14423700
373600	370036	14812300	18721300	19883500	15330400	16432200	17262200	13953900	19223500	14233600	15900600
2962500	2960025	19513000	15461100	10792700	10793800	14392400	18361700	16971300	13482500	14543000	10322700
103500	100035	13962800	11523000	14171700	18100800	13953900	10013100	18373700	13803800	16891200	17791400
2872400	2870024	17733700	14821700	14073900	13692400	17622300	12390300	17970900	13541900	19460500	10481000
342200	340022	13460400	11142900	16233600	10673800	17864000	14193900	13950200	11681600	18411900	13881600
111700	110017	11311800	13451800	18781800	19870700	13953900	19813100	18663000	13032200	18761500	10272800
423000	420030	11263000	16301500	18002100	11311300	11860200	13540500	17173200	14170600	11790500	13171900
310600	310006	12782800	12892300	19093900	13643000	16720800	16142300	12871400	18232400	11573000	14073900
2870800	2870008	14120100	15693200	17911000	19083900	16581000	14451600	18700700	13040600	13234000	18821200
332900	330029	12790300	13872800	16472600	13601900	14161500	10442500	16632800	11283100	18051100	13570600
751000	750010	14423800	14361500	11802200	13953900	12931400	19172500	11042500	10953800	17202100	15672500
3003500	3000035	12032000	12300100	14102700	13962800	17330200	13951600	19001000	13973200	19861700	13460300
1201000	1200010	11903400	10730600	16760400	17352400	16761000	14423800	18922500	12752900	11460100	13953900
2913400	2910034	12760200	14890600	19070300	13962800	16080200	17353100	18111300	14251000	11113200	12921900
2921600	2920016	16602800	19040800	17441400	11631200	17391700	16484000	11863100	18431700	14073900	18361700
350400	350004	16484000	19111700	11222700	19403300	13613300	12162500	17220200	15732100	12053800	17113200
2413700	2410037	18290600	13541000	15362800	14390100	15900900	10430900	16862400	19230600	12601600	17233200
472200	470022	12972700	11622200	13430200	16183600	14121400	12440200	18912600	14423800	11860200	18712300
373900	370039	14612600	15824000	14180200	15142900	14953200	16213500	18183000	18233200	12413700	13540500
480400	480004	16032400	18760600	19551200	12850700	15962300	15510500	13362100	12920600	15321700	16681700
382100	380021	15180500	10164000	11142100	14191300	11711900	13962800	11992400	11941700	16022000	18122300
3560600	3560006	10693100	12233000	12742600	10632800	16743600	15610400	18903200	11152300	12622000	17753600
390300	390003	16060400	18142100	17262200	15751100	15390800	10332500	15931100	11942700	10051300	11603500
2992600	2990026	19912400	11860200	13960900	19321300	11281500	11581400	19323700	13490100	13953900	11912800
2962600	2960026	19682600	17343700	16342600	18942700	14073900	15862000	18272000	19632600	19020500	13110500
732700	730027	17242000	13111900	18001500	16951900	16222900	15600400	11142200	13953900	16162500	18503100
103600	100036	10283700	19330400	15780400	10670800	17043600	10092400	17832700	11541900	14901300	16080100
1280200	1280002	10642700	15733600	11581000	18952800	11741400	19601600	11183200	17303000	17832500	14303800
2872500	2870025	19093100	17612200	12850700	13953900	11631200	16203800	15651200	19413800	16653200	18271000
111800	110018	13953900	13860400	13962800	19772400	10773000	16523900	14261800	18753900	10110900	14362700
423100	420031	19652900	15011800	19102600	18073600	10292200	10651200	10040800	10771800	18623600	13601700
423500	420035	11010800	19332200	17630300	14692300	13262000	16693000	13080300	15023400	13953900	19532400
431300	430013	13362500	18030700	17232700	11911100	18680700	15824000	19910700	18340600	14883200	11791600
333000	330030	11860200	17750500	15000800	11910800	15820300	12111300	15722400	15201400	14981300	17391700
362700	360027	13942800	17273900	11612200	13953900	17403700	13151200	11260100	15824000	15892600	10152300
341200	340012	13112000	13600500	17141500	11611500	18502900	18903200	14073900	14013400	11731700	13962800
2983600	2980036	11632800	16792300	13562600	19902500	14212900	10322000	18102500	11732400	11261300	14751800
1283300	1280033	17242000	11113900	13600100	10703900	13144000	13953900	12780800	10420500	18681900	18251600
2413800	2410038	13601700	18192700	11382300	17541600	16410700	13950200	17233200	11142900	17141400	19263900
402300	400023	17720600	10971000	19121100	11391900	17230400	11610700	19513000	13551600	12303200	16041400
332700	330027	14482500	15062000	18202100	12031300	16090800	11651800	17232700	16731800	18202600	10450900
472300	470023	10980500	18021800	16362800	12534000	12423300	13260900	18240400	14033200	19970400	17243600
374000	370040	12873200	17232700	10170400	18213900	12192400	11020900	12163600	15962600	16533300	18061400
480500	480005	17262400	19941300	16483400	15241100	10513700	14793400	11493100	11082000	16512300	16602100
382200	380022	17913200	11230500	14672500	15870900	19312900	13962800	13482300	14700900	13573900	14423700
1190100	1190001	12921500	16813900	13953900	18810900	12922900	18460100	17242300	12550100	16112400	13962800
3560700	3560007	10521800	10393400	13873700	16444000	13922200	14344000	16331600	12142500	16020600	19371000
390400	390004	11393600	17232700	11142100	17590800	11621200	11012600	12091900	18903200	15210900	16171200
732600	730026	18071200	10250200	11272700	17421300	12440300	14152400	11860900	14533500	15431500	17030200
372800	370028	13891300	19664000	15163200	10010900	13552300	16421800	11122100	10823500	14223300	14051500
2962700	2960027	17622300	17480500	12521200	13561900	12303200	14051900	16760400	17113200	13603500	18741600
103700	100037	16743300	14101100	15192500	11012900	14384000	12852500	10951200	17673900	17281300	17331700
2872600	2870026	14150800	18402400	18912600	14941100	14423700	13953900	13962800	11332800	11140200	14622000
103300	100033	13532000	11972700	14590100	13962800	17702900	19292600	12210200	17693400	10452100	13533500
