2971600	The US Apollo Command Module flew without spacesuits in what year?
350400	When did the French start going after overuse of antibiotics?
2873300	What is the home field of Plymouth Argyle F.C.?
2992900	What gaming tables can often be found in pubs?
2860025	In which year did the Cremyll-Stonehouse ferry first operate?
112600	In 2010, Beyonce worked with which other famous singer?
462500	Who portrayed Chopin in the 1991 film, Impromptu?
2881500	How many fire stations are present in Plymouth?
120800	In which year did reports about Beyonce performing for Muammar Gaddafi surface?
432100	When Liszt lived close to Chopin, where did he call home?
3570001	In which year was the airship destroyed?
743400	After staging his own death, what name did Hanz Oberhauser begin to use?
123900	What was the child's name?
440300	Who did Sand confide to in a letter about her feelings for Chopin in June, 1838?
1283100	What organization was formed by members whose primary objective was the abolishment of slavery?
342000	Should alcohol be used while on antibiotics?
350200	What is the name of a US government agency tasked with trying to stop improper use of antibiotics?
3570016	What are formed by the clouds of H2?
741900	Who is the leader of Spectre?
332800	What can happen to vaginal flora?
2922500	Which NATO country feared a unified and rearmed Germany?
111500	A fight scene from the movie, Obsessed, won which award for Beyonce?
473100	Where did Chopin head to during the Revolution of 1848?
1194000	How much energy does an HVAC system use in residential locations?
2963800	John Glenn's spaceship was named what when he orbited the Earth?
481300	What doctor was with Chopin when he wrote out his will?
3570009	During which period was thequantum mechanical treatment of the hydrogen atom developed?
1202200	What do reflector cookers require to function?
2891700	What was Sir Francis Drake's cause of death?
3561500	What kind of molecular hydrogen is the H+3 knows as?
391200	What did Chopin create for Grand Duke Constantine?
1191600	What was the solar engine used to power?
3570012	Name the thoery that supports this.
710700	Who created the script for the story scenes?
3003400	In what century did the first independent breweries appear in England?
2971700	Korolev died on what date?
2873400	What is the nickname of Plymouth Argyle F.C.?
112700	How many number one singles did Beyonce now have after the song Telephone?
424000	Who did Chopin attend the Lower Rhenish Music Festival with?
2972000	Which of two Voskhod 2's occupants was almost killed?
120900	Who did Beyonce donate the money to earned from her shows?
3570017	What are the states in which hydrogen is mostly found in the universe?
432200	How many times did Chopin and Liszy perform together in public?
333900	What song did DeWyze cover for his first release?
440400	What city did Frédéric visit in June 1837?
483000	When did his sister come to stay with Chopin?
2882700	When did Ford Park Cemetery first operate?
342100	What is exchanged between between bacterial strains or species via plasmids that have this resistance?
723300	What is the average score of Twilight Princess on Metacritic?
2942800	Sputnik 1 started orbiting on what date?
350300	Which agencies control this task force?
451600	What two things did Chopin advise Viardot on?
311000	Which court dismissed Nikola Jorgic's appeal against his conviction for genocide by a German court?
2922600	In which year was West Germany admitted to NATO?
473200	Who provided the majority of funds for his concert tour in London?
2980200	What animal was carried aboard the  Zond 5?
1272400	What percent of the population are between 14 to 30 years old?
481400	Where was Chopin invited to in late summer?
762900	What kind of film was used to shoot the movie?
1202300	The Solar Total Energy Project had a field of how many parabolic dishes?
720900	When were plans for Twilight Princess HD revealed?
3561600	What kind of cation is the H+3 knowns as?
391300	In one of his works who affirmed the popularity of Chopin as a child?
761700	In which country were the scenes with Detlef Bothe shot?
321900	Which two types of antibiotics target the cell wall?
2962900	The spaceship that carried Alan Shepard was named what?
2963600	When did John Glenn orbit the Earth?
2941000	Quantum field theory suggest what is the main substance?
100016	Mention the number of countries in which Irreplacable topped the charts.
2971800	The Voskhod 2 carrying two humans was launched on what date?
761000	Which actress was cast in the role of Severine in Skyfall?
2873500	What team plays its home games at Weston Mill?
112800	Beyonce tied who for most number one singles by a female?
2980001	Which year marked the successful water landing by the Sovie in the Indian Ocean?
390016	Mention the type of musical piece Chopin composed for his friend's ruling father
2980003	To what date and month in 1969 was the first Lunar Module delayed?
2881700	What organization is the Plymouth Borough Police a part of?
2980005	What is the date on which Frank Borman, James Lovell and William Anders left the Earth on the Apollo 8 mission?
2980006	What is the prominance of the day on which the Apollo 8 mission was broadcasted?
2980007	What is the name of the ocean in which the Apollo 8 mission landed?
121000	Beyonce became the first female artist to perform solo in 20 years at which stage?
3003000	Outside England, what other country does the legal system founded around the Inns of Court operate in?
2980010	When was the N1 rocket exploded and destroyed by the Soviet?
2980011	What place on the Moon was Apollo 11 msiion destined to and?
432300	Who did the first concert of Chopin and Liszt benefit?
2980013	From which state was the Saturn V rocket launched?
2980014	On what date was the crew for Apollo 11 mission chosen?
2980015	For how many days did the trip to the Moon last for Apollo 11 crew?
334000	Which song did Bowersox cover for her first release?
2980017	What is the name of the person who first stepped on the Moon?.
2980018	On which date and at what time did Armstrong first step on the Moon?
2980019	What is the number of people who watched the first step on the Moon?
440500	What event occurred on Frédéric's return to Paris?
2980021	On what date did the Apollo 11 mission land back on the Earth?
2980022	On which ocean did the Apollo 11 landed back?
2980023	Which date marked the second successful landing on the Moon?
342200	What can be absent from the bacterial genome?
330100	In what century did antibiotics revolutionized medicine?
2980026	When did the successful landing of Apollo 16 on the Moon happen?
2980027	Which date marked the landing  of Apollo 17 on the Moon?
2980028	What was the year in which the USSR cancelled the N1 rocket program after two failed attempts to launch it?
2980029	The launching of first space station by the USSR took place on what date?
2980030	What are the names of Soyuz 11 crew?
2980031	When did the station, Salyut 1 come back to the Earth?
2980032	How many days did the station, Salyut 1 stay in orbit?
760001	Who portrayed Bill Tanner?
760002	Give the number of times Daniel Craig has portrayed James Bond in films?
760003	Who plays Bill Tanner?
760004	Name the three actors that reprised supporting roles for Spectre
760005	Christoph Waltz plays what character in Spectre?
760006	What is Franz Oberhauser's alternate name?
760007	Name the actor/actress that played Severine in the previous Bond film?
760008	Name the movie in which Mr. White was originally supposed to die?
760009	What was Monica Bellucci's age when she filmed Spectre?
760010	Which actress played the role of Severine in Skyfall?
760011	In which movie was it originally planned to kill the character Mr. White?
2922700	Halvard Lange was a minister of which NATO member?
760013	Who portrayed Marco Sciarra?
760014	Who plays Estrella?
760015	When was the opening scene of Spectre shot?
760016	In what country was the pre-title scene in Spectre filmed?
760017	Where were the scenes with Detlef Bothe shot?
760018	Name the cast of Marco Sciarra?
760019	What did Stephanie Sigma play?
473300	Where did Chopin go in the spring of 1848?
760021	Who served as production designer for Spectre?
760022	Who was  replaced by Hoyte van Hoytema as cinematographer?
760023	Name the two consecutive Bond films directed by Mendes
760024	Which film among Spectre and Skyfall had a larger production staff?
760025	Name the Bond film that has Daniel Craig listed as a co-producer
760026	Who was the director of The Living Daylights and Licence to Kill?
760027	Neal Purvis and Robert Wade have worked on in total how many Bond films?
760028	Name the three cities used for filming Spectre
760029	Which film was used to shoot the movie?
760030	Name the studios where the initial shoots for the film took place
760031	How much time did it take to shoot Spectre?
760032	Mention the type of film used
760033	Name the film studio where was some of the film shot?
760034	When did Spectre begin shooting in Austria?
760035	When did filming of Spectre finish in Austria?
760036	Where was Austrian leg of Spectre's filming done?
760037	What joint did Craig injure?
760038	Name the building which was used in the film as the Hoffler Klinik
760039	In what mountain range was the Hoffler Klinik supposed to be located?
391400	What was the place Chopin was invited to as a friend of ruler's son?
340800	What percent is the  failure rate of contraceptive pills?
1193000	What is a common type of solar water heater?
2991000	Who said that pubs are the heart of England?
2891300	In Devon, Jan is another way of saying what common English name?
2963700	Where did John Glenn land on Earth after coming back from orbit?
2971900	Who was the first person to take a spacewalk?
2873600	What rugby union team is based in Plymouth?
752000	Who wrote the early drafts of the script for Spectre?
340100	Do antibiotics increase the chance of getting fat for humans?
2890700	Of what university is the Roland Levinsky building a part?
112900	Beyonce received how many nominations at the 52nd Annual Grammy Awards?
2972500	The Committee on the Peaceful Uses of Outer Space was established in what year?
2881800	What is Plymouth's National Health Service hospital?
1192000	How many liters of water per minute did Shuman's engine pump in litres?
121100	Which organization did Beyonce's spokespeople confirm her donations to?
432400	What term describes the qualities of the relationship between Frédéric and Liszt?
413400	What biographer of Chopin wrote that Chopin never considered himself French?
2890002	People visiting the beaches of which region often stop at Plymouth?
2890003	Name the other popular Plymouth beach apart from Whitsand Bay and Cawsand that is popular among the tourists.
743700	Where does Blofeld get arrested?
2890005	Who was the designer of Roland Levinsky building?
2890006	Which year marked the opening of Roland Levinsky building?
2890007	To which university does the Roland Levinsky building belong to?
440600	How many years older was George Sand compared to Frédéric?
2890009	In which part of Plymouth city is the Roland Levinsky located?
390020	Name the organ played by Chopin during 1825.
2890011	What is the informal term for the residents of Plymouth?
751900	When did hackers get into the Sony Pictures e-mail system?
2890013	What is the English common name which is another way of saying Jan in Devon?
2890014	Where did the birth of Sir Francis Drake take place?
2890015	What was the nickname given to Sir Francis Drake by the Spanish?
2890016	Which year marked the death of Sir Francis Drake?
382000	What two instruments did Frédéric's father play during this time?
2890018	Plympton was the birthplace of which notable artist and Royal Academician?
2890019	Name the artist who died in 2002.
2890020	In which college did the creator of Mr Benn and King Rollo study?
2890021	Which genre music was played by John Surman?
2890022	Name the local figure who played in the bands AMM and MIMEO.
2890023	Which place was the stay of Michael Foot's family?
2890024	Mention the occupation of Trevor Francis.
2890025	Which citizenship does the former Plymouth resident Chris Axworthy currently hold?
2890026	Who was the United States vice president with whom Donald Moffat played?
2890027	Name the film in which Donald Moffat played the role of President Bennet.
2890028	What is the occupation of Dawn French?
2890029	Heresy is mainly in contrary to?
2890030	Which term is used to describe the person who follows heresy?
2890031	Name the religions and ideas of thought that are cited to have been frequently used in heresy.
2922800	In which month of 1955 was this pact declared?
453000	Modern medicine indicates Chopin may have suffered from what condition?
2890034	Is the context in which heresy is used in Christian, Jewish and Islamic cultures the same or slightly different?
2890035	Which word is used to denote the head person of a heretical movement?
2890036	Which is the term used to desribe the study of heresy?
2890037	What does heresy originally mean in the language that it finds its roots?
2890038	Before parting ways, what is the number of times according to the suggestions should you warn people with whom you are in disagreement?
2890039	In the early Church which inroduced discord, which term is used in order to describe an individual?
331100	Where do doctors perform microorganism identification testing?
481600	What did Chopin write while staying with Doctor Adam Łyszczyński?
2981600	The Lunar Module of the Apollo 11 was named after what animal?
1272200	What is Tajikistans population as of July 2009?
1202500	What are some examples of solar concentrating technologies?
463400	When were the aftershocks recorded?
3561800	What are the names of these isotopes?
391500	What is the title and name of the ruler whose son Chopin was friends with?
3003100	What was the one ingredient of traditional English ale?
3570002	Name the city over which the ship was travelling when it caught fire.
3570003	When did the first hydrogen cooled turbogenerator go into service?
3570004	In which state is Dayton Power and light company located?
3570005	When was the first nickel hydrogen battery used?
3570006	When did the hubble space telescope get the nickel hydrogen battery?
3570007	What makes a hydrogen atom?
711000	What was the originally-planned launch year for Twilight Princess?
732900	Who directed Spectre?
3570010	The specific heat capacity of H2 was observed by which person?
3570011	What is the resemblance between H2 and monatomic gas?
2980009	Mention the date on which the Lunar Module completed its first low Earth orbit.
3570013	How much percentage of normal matter is hydrogen?
3570014	Hydrogen contributes for what percentage of atoms?
3570015	Name the two forms of mass that accounts for most of the universe.
2973000	Both crews were killed on which spacecraft missions in 1967?
461200	What was the title of the documentary the BBC released?
3570018	In which state are the proton and eectron of hydrogen are not bounded?
3570019	What is the state of hydrogen in interstellar medium?
3570020	What does the neutral hydrogen found in the damped Lyman-alpha systems dominate?
3570021	Comment on the abundancy of hydrogen on the earth's surface.
3570022	Hydrogen gas is produced by what species?
3570023	Name the molecular form that is found in the interstellar medium.
113000	What song was the sixth first place song for Beyonce?
3570025	Which is the planet that has protonated molecular hydrogen?
3570026	What is the form of existence of a Neutral triatomic hydrogen?
3570027	In what wai is H2 produced?
2881900	In kilometers, how far is Derriford Hospital from the Plymouth city center?
3570029	Give an easy way to produce hydrogen.
3570030	Form which part does the gaseous oxygen form?
2880800	What body handles waste management in Plymouth?
3570032	What can be obtained when an alloy of aluminium and gallium is combined with water?
3570033	Name the other compound that it can produce?
3570034	What is the element that can be reused after the formation?
3570035	The removal of hydrogen from what compounds is the most economical way of preparing it?
3570036	Specify the temperature required for steam to react with methane
740003	Name the first James Bond film screened at IMAX theaters
3570038	What is the use of synthesis gas?
3570039	Name the compound other than methane that can be used to produce synthesis gas.
743800	Who does M fight with?
362900	In what year did Frédéric obtain citizenship in France?
440700	What adjective is used to describe Frédéric and Sand's time together during the winter of 1838?
342400	What does some resistance come from?
910400	Where was there a minute of silence during the relay?
350600	What report caused the UK to worry about resistance?
331500	What are two examples of minor side effects caused by some antibiotics?
2920900	What was the name of the Polish labor movement which successfully defied the Warsaw Pact?
2860300	What is the name of Plymouth Council's urban redevelopment project?
390024	Who was Chopin's teacher for 3 years?
2922900	Which nation was permitted rearmament by the foundation of the Warsaw Pact?
330012	Which category of antibiotics are a critical component of empirical therapy?
2860100	What notable location was named a grade II listed building in 1998?
2880008	What is the name of the body that handles Plymouth's waste management?
2931100	In nature, this is an essential substance?
400032	Whose operatic work did Chopin witnessed in Berlin?
481700	When did Chopin last appear in public?
383400	What did Frédéric compose during the year of 1817?
1190300	Which renewable energies do not acquire their energy from the sun?
3561900	Which isotopes have unstable nuclei?
391600	What type of musical piece did Chopin compose for his friend's ruling father?
3570100	What year did the airship get destroyed?
2963900	How many more Mercury missions were there after John Glenn's?
2930001	What is the number of years that the Warsaw Pact formally exist?
2972100	Project Gemini helped recruit experienced people for which upcoming lunar missions?
2873800	When was Plymouth Albion R.F.C. founded?
103500	What was the lead single for the Dreamgirls soundtrack?
420032	What was Chopin's preferred venue for his performance?
2882000	What notable clinic is present in Derriford Hospital?
753400	What short story inspired the name Hildebrand Rarities and Antiques?
121300	How did everyone learn that Beyonce performed for Kaddafi?
432600	What did Frédéric receive from Liszt when the latter performed a nocturne with certain embellishments added?
3560032	When was hydrogen first liquified by James Dewar?
743900	Who prevents Nine Eyes from going online?
440800	Where did Frédéric and Sand venture to after Majorca became unlivable when it was discovered they were not married?
722000	What will special bundles of the game contain?
752100	What company confirmed that an early version of the Spectre script had been leaked?
310032	Against whom did Colin Powell testify?
350700	What 3 US organizations have called for the banning of antibiotics in the production of food animals?
750100	Who fought over the movie rights for Thunderball?
2410800	In what city is the École Polytechnique de Montréal located?
1202600	What was the first commercial solar concentrating system?
2923000	What was the name of the East German armed forces?
473600	How many shocks ranged from 4.0 MS to 4.9 MS?
1273600	What is the name of the militant Islamic party in Tajikistan?
331200	What kinds of antibiotics are most commonly used for empirical therapy?
740008	C wants England to join what group?
383500	What is the earliest surviving musical notation composed by Frédéric?
3562000	Which element is the only that has different names for its isotopes?
2983000	Who made up the crew of the Soyuz 11?
391700	Who wrote in 1818 about the popularity of Chopin?
1282300	Which type of anthropology studies relationships among persons and groups?
3570200	What city was the ship over when it caught fire?
473500	Who paid for most of the 1848 music tour of Chopin?
1270025	Name the language spoken by people of Tajikistan?
2881100	In what year did Langage Power Station come on line?
2964000	What first person from the USSR controlled their own spacecraft?
1190100	How are solar technologies defined?
741100	Which two intelligence groups merged to form Joint Intelligence Service?
422800	Chopin gave a yearly performance where?
2972200	Who created the circumlunar program called Zond?
710003	What does Link change into in A Link to the Past?
2873900	Where do the Plymouth Raiders play their home games?
330017	Mention some negative effects that antibiotics can have on the vaginal area.
2980400	Which three people were the first to ride the Saturn V rocket into space?
2920200	How many Soviet allied countries were members of the Warsaw Pact?
2983100	The station, Salyut 1, came back to Earth on which date?
2882100	What organization provides ambulance transport for Plymouth?
742800	Who does Mr. White ask James Bond to protect?
121400	When did this leak happen?
2890300	Along with Whitsand Bay and Cawsand, what Plymouth-area beaches are popular with tourists?
744000	Which characters falls to their death, M or C?
124000	How long was it after the birth of her child before she performed again?
340600	What do physicians recommend to counteract this potential issue?
332200	What besides the individual patient is targeted when antibiotics is being used?
440900	With whom did Chopin go to London with in 1837?
752200	Which actor portrayed Franz Oberhauser?
1273300	What percent of the population is muslim?
350800	Name two US bills that want to ban antibiotics in food production?
3560036	What is the name of the inventor of hydrogen filled balloons?
2961000	The Redstone Arsenal became the George C. Marshall Space Flight Center when?
742500	Where does James find Dr. Swann?
2923100	How many countries formed the initial Warsaw Pact membership?
2931000	What is materialism?
473700	At what date did the most recent aftershock above 6 MS occur?
360025	Name the era in which Frederic composed music
711100	Which Nintendo employee was confident in the potential of developing two versions of Twilight Princess?
760012	Give the approximate number of actual people that were used for the opening sequence of Spectre?
481900	Who were the beneficiaries of his last public concert?
383600	Who was Chopin's initial piano teacher?
3562100	What are the only two names still used for radioactive isotopes?
391800	During what years did Frédéric visit the Warsaw Lyceum for lessons?
1191700	In what year was the Sun Power Company established?
3570300	In what year did the first hydrogen cooled turbogenerator go into service?
400001	When did Chopin's youngest sibling passed away?
400002	Where did Chopin's family move to in the aftermath of his youngest sister's death?
400003	When did Chopin leave Warsaw?
400004	What business did Chopin's family indulged in during  the 20th century?
400005	Name the artist who made the first portrait of Chopin
400006	When did Chopin's sister Emilia die?
330020	What is an important evaluation criteria for usage of antibiotics on mammals and humans?
400008	What was Chopin's family business before the museum endeavour?
2901100	Who intitiated Christianity to be a state church of the Roman Empire?
400010	Name Chopin's family member who passed away in 1827.
400011	When did Chopin leave Warsaw?
400012	Give the English name of Chopin's boarding house.
400013	Name the artist who created portrait of Chopin's family in 1829.
400014	To which sex did Chopin's boarding house catered to?
400015	Which of Frederic's intimate partners became his friends in Paris?
400016	Name the singer who attracted Chopin.
400017	List the inmates of Chopin's boarding house who became friends with him.
400018	Which singer fascinated Chopin?
400019	Name the Chopin's work that was unknowingly dedicated to Gladkowska
113300	Who did Beyonce tie with for the most nominations in a year?
400021	Name two friends of Chopin who became part of his Paris milieu.
400022	Name Chopin's student who he was attracted to.
400023	Who knew about the portions of Chopin's work that were about the singing student he was infatuated with?
400024	Name the Chopin's work that was unknowingly dedicated to Gladkowska
400025	Mention the number of  boarders of his family's boarding house that became intimate friends with Chopin
400026	Who was visited by Chopin in Berlin in September 1828?
400027	Name the opera director whose work was Chopin exposed to during his stay in Berlin
400028	Who hosted Chopin during his stay in Berlin in 1829?
400029	Name the work that Chopin created specifically for the prince and his daughter Wanda
400030	On what date did Chopin visit Berlin?
400031	Who accompanied Chopin on his trip to Berlin?
432800	What piece did Chopin dedicate to Liszt?
400033	Who did Chopin stay with during his trip to Berlin in 1829?
400034	Name the work that Chopin created for Prince Antoni.
400035	During which year of his student life did Chopin visit Berlin?
400036	Who travelled along with Chopin to Berlin?
400037	What was Feliks Jarocki's occupation?
400038	Name the director of the operas which Chopin loved in Berlin.
400039	In which year did Chopin return to Berlin?
400040	Name Chopin's work inspired by Niccolò Paganini perform on the violin
483100	In September 1849 where did Chopin take up residence?
342700	What are strains that are resistant to antibiotics called sometimes?
723400	What reviewer called Twilight Princess One of the greatest games ever created?
350900	What 3 medical associations supported the bills?
451700	Who wrote a letter on June 7, 1842 about a stay in Nohant?
3571400	What percent of atoms is hydrogen?
2923200	In which year did Mongolia seek entry in the Warsaw Pact?
710008	Name the device well-suited for Link's arrow shooting ability?
760200	How many times has Daniel Craig portrayed James Bond in films?
311200	The ECHR noted that among certain academics, what act carried out by the Serbs agains Bosnian Muslims and Croats did not constitute genocide?
2921800	Which country sought NATO admission in response to the fear of German rearmament?
2931400	What class does materialism belong to?
2980300	The first Lunar Module was delayed to what date?
463500	When did the latest magnitude 6 aftershock occur?
482000	What was the diagnosis of Chopin's health condition at this time?
763000	Where did initial shoots for the film take place?
383700	Which of his sisters did Chopin sometimes duet with?
3562200	What are the symbols used for deuterium and tritium?
2970012	When was the Gemini project confirmed?
391900	Who was Frédéric a student of involving music theory starting in 1826?
3570400	What state is the Dayton Power and light Company located?
322000	Which type of antibiotic goes after the cell membrane?
400100	During what year did Frédéric's youngest sister, Emilia, pass away?
711400	Where did Nintendo provide a limited number of Twilight Princess previews?
740700	Who is M's rival?
2972400	The Lunniy Korabl" or "LK" would carry how many people?"
310001	When can a perpetrator of genocide be charged?
123800	When did Beyonce have her first child?
310003	Which country is exempted from charges or claims of genocide against itself?
310004	Which country, along with Cyprus, protested the immunity of others  from prosecution of genocide?
310005	Which treaty enforced international laws that defined and forbade genocide?
310006	What were the crimes committed by perpetrators found to be aginst?
310007	Give an example of  a more specific genocidal crime of which one could be accused.
2980600	During what holiday, was the Apollo 8 mission broadcast from orbit?
310009	Who coined the term Holocaust?
310010	Who dismissed Nikola Jorgic's appeal against his conviction for genocide by a German court?
310011	What notion of German courts was later rejected by international courts during the Jorgic vs. Germany hearings?
2882300	When did Ford Park Cemetery reopen?
310013	Which was the goal of ethnic cleansing of Bosnia-Herzegovina by the Serbs?
310014	Which tribunal backed the idea that Serb's act was indeed a genocide?
310015	How many people were indicted for war crimes in the 1990s, that were officially defined as genocide?
310016	What evasive actions did Popovic and Beara take?
1283200	Where did Paul Broca reside?
310018	Apart from genocide, what else were Krstic and Nikolic found guilty of?
310019	Which judicial bodies charged three others with participating in the genocides in Bosnia?
2890500	Who designed the Roland Levinsky building?
310021	At what location was Karadzic finally arrested?
310022	Who were charged by ICTY cwith crimes of genocide in 1995?
310023	What charges would have stuck to Milosevic, had he not died?
310024	Who is the most senior president that has ever been blamed of genocide?
310025	Which court was created by UN to prosecute genocidal crimes in Rwanda?
310026	When did the genocidal acts on which ICTR focused take place?
310027	Which organ of the United Nations was responsible for the creation of the ICTR in 1995?
310028	Why was ICTR established, apart from convicting those responsible for acts of genocide?
310029	Which group of people were accused of genocide by ICTR?
310030	Which act in Sudan has been widely debated as a possible genocide?
310031	Which politician from the US declared the situation in Darfur as an act of genocide?
752400	Who were the writers of Spectre?
2992600	What was the pub landlord often called in Victorian times?
310034	What act did the Commission ultimately state that Sudan had not pursued?
310035	Where was the Darfur situation forwarded to by the Security Council?
310036	Which repoert was considered, without mentioning particular crimes?
310037	Apart from China, who else abstained from the vote on the referral resolution?
342300	When does the spread of antibacterial resistance frequently occurs/
310039	Mention what the others authors have focused on in the build up to genocide.
351000	What besides sick people are antibiotics used for?
740017	Who is reponsible for doing research for Bond?
1202900	What are Unglazed transpired collectors?
2961200	How many attempts to the Moon did Luna E-1-class probes fail before successfully launching?
2923300	In which year were Soviet forces scheduled to leave Mongolia?
340040	For what reason did Paula Abdul appear on the season nine finale of American Idol?
473900	Where did this earthquake occur?
482100	Where was Chopin's last public performance?
1203000	In what year was a large scale solar distillation project constructed in Las Salinas?
2871500	What group famously enjoyed themselves on Union Street?
3562300	What does the symbol P represent?
392000	What was the name of the mechanical organ Frédéric performed on during 1825?
3570037	What are the pressures that are best suitable for the working of PSA?
3570500	What year was the first nickel hydrogen battery used?
400200	What street did Frédéric's family move to after the death of his youngest sister?
1193100	What type of solar water heater is used to heat pools?
711500	At E3 in 2005, what console did Nintendo reveal the next Zelda game would be developed for?
2981200	When did the Apollo 11 mission launch?
422500	Once Chopin stopped performing concerts, how did he earn his income?
2970016	What is the year in which the US Apollo Command Module flew without spacesuits?
310100	During which times can a perpetrator of genocide be charged?
760500	Who did Christoph Waltz portray in Spectre?
342500	What method of spread can occur in antibacterial resistance?
113500	Who did Beyoncé tie with for the most Grammy nominations for female artists?
2882400	Along with Efford, where else does the Plymouth City Council operate a cemetery?
121700	Who did Beyoncé perform privately for in 2011?
433000	Who did Chopin dedicate the Op. 10 Études to?
413500	In what city did Frédéric achieve celebrity status?
361400	What era was Chopin active during?
462600	Where was the first fictionalized account of Chopin's life created?
441200	During Sands and Chopin's visit to Majorca who were they fleeing?
390040	Mention the title of the spoof letters written by Chopin
740020	Name the Spectre assassin who tracks Bond
342900	What are the two biggest reasons for resistance?
330028	What happens to vaginal flora due to overuse of antibiotics?
730200	The version of Twilight Princess fo which console won three IGN awards?
1201300	How much solar radiation is blocked by leafless trees?
760700	Who played Severine in the previous Bond film?
2923400	What was the focus of both alliances' policies towards the other in lieu of direct fighting?
1272300	What percent of the population is under 30 years old?
474000	Brownstone rowhouse construction is most often associated with the period beginning in 1870 and ending in what year?
2940012	Name the type of matter that the model considers it to be.
710015	What console did Nintendo reveal the next Zelda game would be developed for at E3 in 2005?
321300	What does the bactericidal activity of antibacterials depend on?
482200	Who did Chopin play for while she sang?
1203100	What is used to make saline or brackish water drinkable?
760020	Name the last person to direct two James Bond movies in a row before Mendes
3562400	What are the preferred symbols for deuterium and tritium?
392100	Which tsar did Frédéric perform for due to his success in previous concerts?
453600	When did Chopin's relationship with Sand start to deteriorate?
3570600	In what year did the hubble space telescope finally get the nickel hydrogen battery?
400300	What year did Frédéric leave Warsaw after moving with his family to the south annex of Krasiński Palace?
721200	What company is developing the remaster?
711600	When did Nintendo announce Zelda would appear on the Wii?
733000	What group is the enemy of the protagonist?
710016	When and where did Nintendo announce Zelda would appear on the Wii?
2920100	Which conflict was the impetus for the formation of the Pact?
450600	What piece did Chopin play at  Adolphe Nourrit's funeral?
310200	In enforcing a charge of genocide, what loophole do many of the signatories possess?
461300	What television station released a documentary on Chopin?
2874000	When were the Plymouth Raiders inaugurated?
2963200	President Kennedy sent a letter on April 20, 1961 to who about the US's space program?
113600	Beyoncé was a featured artist on which singer's hit, Telephone?
2882500	What is the name of the private cemetery in Plymouth?
362300	In what city was Chopin born and raised?
121800	Who released the information about Beyoncé's performance for the Libyan ruler?
2970020	Who were the two Voskhod 2's occupants that were almost killed?
433100	Who apologized to Chopin for adding embellishments to a musical piece he perforemed that was written by Chopin?
2960200	Cape Canaveral Air Force Station is located in what state?
363000	In what area had Frédéric's most productive period of composition taken place?
441300	After it became known that Sands and Chopin were unmarried where did they end up taking up shelter?
343000	What is a common method of misuse?
910500	What colors did many websites convert their home pages to?
3003300	In what century was the process of using hops to produce beer introduced to England?
760800	In what movie was Mr. White originally supposed to die?
2994000	In what century did the Romans arrive in Britain?
2923500	Which continent was considered to be at the center of NATO/Warsaw Pact intrigues?
2860200	What was the cost to restore Tinside Pool?
2930040	What are the two years that marked the birth and death of William Wordsworth respectively?
2931700	An idealist considers what as the most important?
453300	What did Sand begin referring to Chopin as as his illness got worse?
360500	What could help to spur pharmaceuticals to make new antibiotics?
1203200	By who was the first record of solar distillation done by?
2911000	Who was the last heretic put to death under the Catholic Inquisition?
752300	In what year was Hannes Oberhauser identified as a guardian of James Bond?
3562500	What year was the discovery of hydrogen gas?
731100	How many units of the Wii version of Twilight Princess had been purchased by the end of March 2011?
392200	On what date was Frédéric's first performance that earned international esteem?
452700	Chopin wrote in 1842 that he had to lie in bed all day because what ached so much?
3570700	What is the hydrogen atom made up of?
400400	What did the Chopin's family business become in the 20th century?
711700	What kind of movement interfaced with the sword in Twilight Princess?
310300	What major western power is exempt from charges or claims of genocide against itself?
103600	What was the name of Beyoncé's first international tour?
113700	Who did Beyoncé and Lady Gaga tie with for the most number one hits since 1992?
2882600	In lieu of headstones, what grave markers are used at Drake Memorial Park?
753500	The Hildebrand Rarity"  is from what short story collection?
710020	When did Nintendo reveal that the two different releases of Twilight Princess were planned for launch at the same time as the Wii?
121900	Which organization did Beyoncé donate her pay for the private performance to?
433200	What was the name of Liszt's mistress?
481800	Where was Chopin's last public performance?
340400	What are the potential effects on intestinal flora?
441400	When did Chopin and Sand become lovers?
722100	What is the level called that the special Amiibo will unlock?
343100	What is an example of bad treatment causing resistance?
2970024	What is the capacity of The "Lunniy Korabl" or "LK"
760900	How old was Monica Bellucci when she filmed Spectre?
1202700	What is one of the oldest uses of solar energy?
740300	What was the first James Bond film to be screened at IMAX theaters?
311400	Conversely the scholars who did view the Serbs' acts as constituting genocide, were backed up by what Tribunal?
2923600	In which year did Hungary attempt to leave the Warsaw Pact?
2931800	A materialist considers what as the most important?
2912100	What does Orthodox Judaism regard Jews who depart from traditional practices as?
423600	What two activities did Frédéric do while visiting for a day in Düsseldorf with Mendelssohn and Hiller?
720300	Which version of the Wii Menu fixed the issue with Twilight Princess?
482400	Who was anonymously paying for Chopin's apartment?
2940001	According to him, what would the brain decide?
2940002	What is the name of the author of "The Essence of Christianity"?
740028	Who does Mr. White request James Bond to protect?
1203300	When was the first large solar distillation plant created?
2940005	Name the well known philosopher who was influenced by the author's ideas.
2940006	Name the 3 thories in regards to the mind that the modern day philosophers try to harmonize.
2940007	What is the meaning of hyle?
2940008	According to Relativity, what is interchangeable?
2940009	What is the main substance as suggested by Ontology?
331400	When is empirical started?
2940011	What is the name of the model that suggests that matter is 5% of the universe?
