180009	Name the song Beyonce sang at 2006 concert to honor Josephine Baker
3642600	In 2014, what percentage of the city identified as Christian?
3640026	What was the percentage share of Christians in the city in 2014?
830800	What capabilities were cut to the entire Sichuan area?
830008	What was cut after the earthquake?
1173500	Lee's detailed explanations of the characters' behaviors caused one writer to catagorize the book as what?
1170035	What was Lee's book categorized as?
593900	When did the  Ü-Tsang forces surrender?
590039	In what year did the Ü-Tsang forces surrender?
492200	Who sculpted Chopin's tombstone?
490022	Name the sculptor who sculpted Chopin's tombstone.
602100	In what year was the iPod most recently redesigned?
600021	When was the iPod most recently designed?
503800	Who edited the Polish National Edition?
500038	Who was the editor of Polish National edition?
3702100	What was the Běidǒu constellation used for?
3700021	For what purpose was the Běidǒu constellation used?
200700	What was the former word given to Beyoncé fans?
200007	Prior to The Bey Hive, what were Beyonce's fans called?
512000	What pieces of his did Chopin use to teach his technique?
510020	What did Chopin use to teach his techniques?
563200	When did Deshin Shekpa travels start?
560032	In which year did Deshin Shekpa begin his trip?
823300	What percentage of building collapsed in Beichuan?
820033	out of the toal buildingsk, what rate of  buildings collapsed in beichuan
3592200	What organization did Berners-Lee create?
3590022	Name the organizaton that was created by Berners-Lee.
831500	How many base stations did China Mobile have suspended?
830015	what were the number of base stations suspended by the china mobile?
3600400	What was bundled for free with the Windows OS?
3600004	Which browser was bundled for free of cost with the Window OS?
3603800	Non-standard dialects led to what?
3600038	What was the result of Non-standard dialects?
1181700	What technologies are used to harness solar energy from the sun?
1180017	Which technologies are used to harness solar energy from the sun?
602800	What's the storage capacity for the iPod Touch?
600028	How much storage capacity does the iPod Touch offer?
3723300	When did the Compass system begin offering navigation, positioning and timing data to China and nearby locations?
3720033	On what date did the Compass system start offering navigation, positioning and timing data to china and nearby locations?
143400	How many records combined have Beyoncé and Jay Z sold?
140034	How many albums did Beyonce and Jay Z sell together till April 2014?
843100	How many schools collapsed in Mianyang City
840031	what number of schools collapsed in mianyang city?
3731500	How many satellites will be used to test a new system of navigation signaling?
3730015	What is the number of satellites that will be used to test a new system of navigation signaling?
561200	When did Yongle Emperor send Yang Sanbao into Tibet?
560012	When was Yang Sanbao sent to Tibet?
3673700	What is next to Boston Common?
3670037	Which garden is second to Bosotn Common?
872500	What did they try to establish?
870025	What was tried to establish by them?
1183800	What is the amount of solar energy absorbed by the earth?
1180038	How much amount of solar energy is absorbed by the earth?
170900	Who coached Beyoncé for her Spanish recordings?
170009	Who coached Beyonce for her Sapnish songs?
880700	What natural disasters were occurring in Wenchuan County?
880007	wenchuan county suffered which natural disaster?
573800	What did the mid Ming dynasty discussion focus mainly on?
570038	What was the topic of the mid Ming dynasty discussion?
594000	Who did Güshi Khan organize a welcome ceremony for?
590040	For whom did Gusi Khan arrange a welcome ceremony?
201400	What French Magazine cover did the media criticize?
200014	Specify the French magazine that put Beyonce on its cover page
570800	According to Norbu who failed to realize the significance of the religious aspect of the Ming-Tibetan relationship?
570008	Who, according to Norbu, failed to realize the significance of the religious aspect of the Ming-Tibetan relationship?
192600	What TV network listed Beyonce as number 1 on its 100 Sexiest Artists list?
190026	Which TV network listed Beyonce as number 1 on its 100 Sexiest Artists list?
503900	What is central to Chopin's process?
500039	What is a central concept in Chopin's process?
3682400	The former publisher of the Boston phoenix owns what Spanish newspaper?
3680024	Which Spanish newspaper was owned by the former publisher of the Boston pheonix?
921700	What was the source of the live feeds?
920017	What kind of source did the live feeds had?
823400	Where did two chemical plants collapse?
820034	what is the name of the city where the two chemical plants collapse?
512700	Kenneth Hamilton suggests that the preludes may not have been meant as a group but rather as what?
510027	According to Kenneth Hamilton, what were the preludes meant to be?
3592300	Who released Mosaic?
3590023	Mosaic was released by whom?
521700	According to Friederike Müller, Chopin insisted his students have the strictest adherence to what?
520017	According to Friederike Müller, what did Chopin insist his students adhere to?
831600	How many Unicom towers were suspended?
830016	what were the number of unicom towers suspended?
3722600	When did the investigation of the signals transmitted by Compass -M1 begin?
3720026	At what point did the investigation of the signals transmitted by Compass -M1 begin?
3600500	Internet Explorer was partially funded in what two ways?
3600005	Name the two ways in which Internet Explorer was funded partially.
890900	What was used as a communications aid in the relief efforts?
890009	What was extensively used to pass information to aid rescue and recovery efforts?
3691200	How did the streets of downtown Boston grow?
3690012	What is the method by which the streets of downtown Boston grow?
921600	What did stations replace programming with?
920016	Programming of the stations were replaced by which footage?
3723400	What will improve the positioning accuracy of the Compass system?
3720034	Which action can improve the positioning accuracy of the Compass system?
142700	Who did Beyonce have a relationship with?
140027	Beyonce was in a relationship with which singer?
143500	What did Beyoncé describe as the saddest thing in her life?
140035	What was the hardest thing Beyonce had to endure?
3731600	What is the name for the rules issued by the heads of the Church?
3730016	By which name are the rues issued by the heads of the curch called?
3612600	Boston is internationally known for education and medicine because of its many what?
3610026	What are responsible for Boston's international recognition in education and medicine fields?
151700	What song did Jay Z release two days after Blue Ivy was born?
150017	Name the song released by Jay Z two days after his child was born
872600	What did they collect to use in this method?
870026	what information was collected to be used in this method?
520900	Who wrote about Chopin's chromatic embroidery"?"
520009	Name the person who wrote about Chopin's chromatic embroidery.
1183900	How much solar energy is captured by photosynthesis?
1180039	What amount of solar energy is captured by photosynthesis?
880800	How many helicopters were deployed?
880008	what were the total number of helicopter that were deployed?
3663900	Who is the late Mayor of Boston?
3660039	What is the name of Boston's last mayor?
3612300	Bostons businesses rank top in the country for what?
3610023	In which aspects do Boston bussinesses rank top in the country?
3632500	What is the average snowfall per year in the City of Boston?
3630025	How much is the annual average of snowfall in the city of Boston?
192700	Who called Beyonce the World's most Beautiful Woman?
190027	Which magazine described Beyonce as world's most beautiful woman?
504000	Rosen suggests that a central part of Chopin's uniqueness is how he handles what?
500040	What skillful handling, according to Rosen, is a central part of Chopin's uniqueness ?
493600	Whose piano method did Chopin teach his students?
490036	Name the person whose piano method was used by Chopin to teach his students
200900	Beyonce has a clothing line known as what?
200009	Name Beyonce's clothing line
921800	What about pay TV channels?
920018	What happened to the paid TV channels?
823500	How many students out of the 900 in the school, survived the collapse?
820035	how many students out of the total survived?
3592400	When was Mosaic released?
3590024	in which year was Mosaic released?
831700	How many China Mobile base stations stopped working?
830017	How many base stations did China Mobile have suspended?
3600600	What other OS could use Internet Explorer?
3600006	Which is the other OS that can use Internet Explorer?
190500	How does she describe Sasha?
190005	Mention how Beyonce described Sasha Fierce
3640700	In 2000, what percent of the population were non hispanic and white?
3640007	What was the percentage of non hispanic and whites in 2000?
3723500	Upon launching, the Compass system, what was the location accuracy promised to users?
3720035	What accuracy in location was promised to the users by the Compass system upon its launching?
143600	Where did Beyoncé get pregnant?
140036	In which city did Beyonce become pregnant?
140900	Who would she perform with at Superbowl 50?
140009	With what British band did Beyonce perform on their album?
3731700	In what type of religion are canon laws applicable?
3730017	Which religion allows canon laws?
873800	How long since the Sichuan area has had  a severe quake?
870038	What duration has passed since the last occurrence of the earthquake of similar magnitude?
151800	What is included at the end of Glory?
150018	What is the special part at the end of song Glory?
872700	What was stated in the press conference?
870027	Mention the statement in the press conference
1184000	The amount of solar energy per year is twice as much as the energy that will ever be produced from what resources?
1180040	The amount of solar energy per year is twice as much as the energy that will ever be produced from which resources?
880900	How many militia reservists joined in on rescue efforts?
880009	what were the total number of militia reservists aiding in rescue efforts?
602400	What is the largest data capacity for an iPod product?
600024	Mention the largest data capacity that an iPod offers.
201000	Which French magazine did Beyonce show up on the cover of?
200010	Specify the French magazine that put Beyonce on its cover page
921900	What government blocked aid after Cyclone Nargis?
920019	Aid was blocked by government of which country after Cyclone Nargis?
823600	What highways into Wenchuan  were damaged?
820036	How many highways leading into Wenchuan were damaged?
171400	With Jay Z what were her new themes?
170014	What other themes did she explore along with Jay Z?
3592500	When Andreessen left the company he worked for, what new company did he start?
3590025	After leaving the company he worked for, Andreessen joined which company?
831800	Besides power disruption, what caused telecommunications to be suspended?
830018	what other reason apart from power disruption caused telecommunication to be suspended?
923700	In what city is the United Nations based?
920037	The United Nations is based out of what city?
3600700	Who investigated the bundling of the IE browser with Windows OS?
3600007	Which Commission investigated the bundling of IE browser with Windows OS?
3723600	Upon launching, the Compass system, what was the speed promised to users?
3720036	What speed was promised to be delivered to the users by the Compass system upon its launching?
3590200	What is the natural cycle of hydrogen production and consumption by organisms called?
3590002	By which name is the natural cycle of hydrogen production and consumption by organisms called?
553300	Where were the envoys sent?
550033	Mention the envoys' destination
3731800	Which institutions make up the Catholic Church?
3730018	What are the churches that make up the Catholic Church?
872800	What do many geologists believe about earthquake prediction?
870028	what is the belief of many geologists about earthquake prediction?
881000	How many survivors were found?
880010	how many people survived?
1172200	When was Go Set a Watchman introduced to the public?
1170022	On which date was Go Set a Watchman introduced to the public?
183700	Who chose her as number one on his list of Best singers/ Dancers?
180037	Which person chose Beyonce as her leading singer/dancer?
192900	When did she appear on the cover of GQ?
190029	When did GQ feature Beyonce on its cover?
561900	Who was the viceregal Sakya regime overthrown by?
560019	Who overthrew the viceregal Sakya regime?
3682700	What locations does the Rainbow Times serve?
3680027	What is the span in which the Rainbow times has its services?
922000	Over what scandal did the Chinese government lose in public opinion?
920020	The Chinese government lose in public opinion over what kind of scandal?
823700	What did the damaged roadways cause to the rescue operations?
820037	what was the effect of the damaged roadways?
3592600	What browser did Andreessen release in 1994?
3590026	What is the name of the browser that was released by Andressen in 1994?
3602500	When a browser includes a lot of extras, it can be referred to as what?
3600025	How can a browser that includes a lot of extras be called?
831900	How many wireless communications failed in Sichuan?
830019	what percentage of wireleess communications failed in Sichuan?
3600800	When did the European Commission say they would investigate the bundling?
3600008	On what date did the European Commission say that they would investigate the bundling?
770800	What company did the Williams Formula One team originally build the C-X75 prototype for?
770008	Name the company for which Williams Formula One team originally build the C-X75
543300	Who did not agree with van Praag and Shakabpa?
540033	Name the people who did not agree with van Praag's and Shakabpa's beliefs.
840100	How many people were injured?
840001	what number of people were injured?
3673500	What is the oldest public park in the US?
3670035	Which park is the oldest public park in the US?
200100	Beyonce has a fan base that is referred to as what?
200001	What is Beyonce's fan base referred to as?
3723700	When did the BeiDou-2 system start offering services?
3720037	On what date did the services of CeiDou-2 system begin?
143800	Beyonce confirmed what after performing one of her songs?
140038	What did Beyonce announce in 2011 MTV Video Music Awards?
160500	When will they meet?
160005	On what date did the G7 summit meet in 2015?
3653800	The Boston Miracle is the name for the reduction in what crime from 1990 to 1999?
3650038	The reduction in crime in which field from 1990 to 1999 got the name The Boston Miracle?
3731900	What body was first responsible for creating canon?
3730019	Name the body that was first reponsible for creating canon?
152000	Beyonce and Jay-Z went to a rally for the acquittal of whom?
150020	Whose acquittal rally did Beyonce and Jay Z attend?
503200	Who compiled the Kobylańska Catalogue?
500032	Who created the Kobylańska Catalogue?
3740100	What is given to the universal positive law of the Roman Catholic Church by its leader?
3740001	Which authority was given to the universal positive law of the Roman Catholic Church by its leader?
3641800	What is the total number of congregations in Boston?
3640018	How many congregations are there in Boston?
3713100	Who is the chief designer of the BeiDou navigation system?
3710031	What is the name of the chief designer of the BeiDou navigation system?
881100	How many troops parachuted into Mao County?
880011	what number of parachuted troops were witnessed by Mao County?
193000	VH1 listed her at what number on their 100 Sexiest Artists list?
190030	Where did VH1 rank Beyonce on their 100 Sexiest Artists list?
201200	Which year did PETA spark controversy with Beyonce?
200012	When did PETA spark controversy with Beyonce?
922100	What was the Chinese government first praised for?
920021	What was the Chinese government first applauded for?
3691000	What airport is North of Logan Airport?
3690010	Name the airport that is located to North of Logan Airport?
3721300	How much information about the COMPASS system did Chinese authorities release?
3720013	What amount of information was released by the Chinese authorities regarding the COMPASS system?
3592700	Who released the Internet Explorer browser?
3590027	Which company released the Internet Explorer browser?
832000	Whose service in Wenchuan was cut off?
830020	Name the company whose service in Wenchuan was cut off?
3600900	The Commission felt that bundling the browser with Windows computers harmed what?
3600009	According to the Commission, what was harmed as a result of bundling the browser with Windows computer?
840200	How many earthquake relief workers were killed?
840002	what number of earthquake relief workers were killed?
182900	What band supports Beyonce in her tours?
180029	What was the name of Beyonce's all-female tour band?
551000	Who governed most areas of Tibet?
550010	Which organization ruled over most areas of Tibet?
3723800	Where did the BeiDou-2 system start offering services in 2012?
3720038	In 2012, which region started receiving the services of BeiDou-system?
143900	How many people watched the 2011 MTV Music Awards?
140039	Mention the size of audience for 2011 MTV Video Music awards
3732000	What does canon law consist of?
3730020	What are present in canon laws?
152100	Beyonce sang which song during the 2009 presidential inauguration?
150021	Name the song performed by Beyonce at 2009 presidential inauguration
3740200	What is the pope's official title?
3740002	Which title is used to refer to pope officially?
3641900	What adjacent communities also hold a high Jewish population?
3640019	Name the adjacent communtites that also hold a high population of Jews?
881200	What were the biggest difficulties in reaching affected areas?
880012	What phenomenon made it difficult to reach affected areas?
133000	Which character in the film, Epic, was voiced by Beyoncé?
130030	Name the character Beyonce voiced for in the movie Epic
3650100	Because of the number of tech companies, the city is a hub for what?
3650001	A number of tech companies made the city a hub in which field?
3632800	When can tropical storms and hurricanes threaten Boston?
3630028	During which season do tropical storms and hurricanes threaten Boston?
1173600	Scout defined people doing the best they could with what they had as who?
1170036	Mention Scout's term for people doing the best they could with what they had
492300	What is the name of the muse carved on Chopin's tombstone?
490023	Name the muse carved on Chopin's tombstone.
193100	What year did Beyoncé first model for Tom Ford?
190031	When did Beyoncé first model for Tom Ford?
3682900	What is the national ranking of Bostons radio market?
3680029	What is the position of Boston'sradio market in the country?
922200	What did parents accuse builders of doing?
920022	What were the builders accused of doing by the parents?
153700	Beyoncé used words from which Nigerian author in her song, Flawless?
150037	Which Nigerian author's words were used by Beyonce in her song, Flawless?
823900	What leaked liquid ammonia in Shifang?
820039	what was the cause of the leaked liquid ammonia in shifang?
3592800	When did Microsoft release Internet Explorer?
3590028	In which year did Microsoft release Internet Explorer?
832100	How many of China Unicom's towers were cut?
830021	what number of china unicoms's towers were cut?
3601000	The Commission felt that the bundling undermined what?
3600010	What was undermined by the browser according to the Commission?
3603900	Modern browser support standards-based and defacto what?
3600039	Name the the based and defacto of Modern browser support standards.
840300	How many died in Sichuan?
840003	what number of people died in sichuan>
1181800	What is solar energy?
1180018	What do you mean by solar energy?
602900	What Apple program is used to communicate between computers and portable devices?
600029	Name the software that is used to communicate between computers and portable devices.
3723900	At the time when BeiDou-2 system began offering services, what was the positioning data the system was able to provide?
3720039	When it began offering services, BeiDou-2 system was abe to provide the positing data of what region?
144000	Where did she announce her pregnancy?
140040	Jay Z and Beyonce attended which event together in August of 2011 and announced her pregnancy?
843200	How many people were buried under rubble in Mianyang City?
840032	what number of people were buried in the collapsed schools?
3732100	What is the Greek term for canon?
3730021	Which Greek term is used to refer to canon?
152200	How much did Beyonce raise for Obama at the 40/40 Club?
150022	Mention the amount of money raised by Beyonce for Obama at the 40/40 club
3643500	What year was Old South Church organized?
3640035	In which year was Old South Church organized?
873100	What did  seismologist Gary Gibson have to say about the prediction of the quake?
870031	what comment did gary gibson pass about the prediction of the earthquake?
3642000	What is the estimated percentage of the population of Brookline and newton that are Jewish?
3640020	What fraction of the population of Brookline and newton is estimated to be Jewish?
193200	What magazine said Beyoncé was the World's Most Beautiful Woman?
190032	Which magazine described Beyonce as world's most beautiful woman?
3683000	What Bostom Am radio station is a sports and talk station?
3680030	What is the name of Boston Am radio that is a sports and talk station?
170100	Spanish songs Beyonce released were for what?
170001	Mention the resaon Beyonce released Spanish songs
3611800	What is the name of the peninsula Boston was founded on?
3610018	On what peninsula was Boston founded?
922300	As of July 17, 2008 what did parents complain of not receiving?
920023	What are the parents complaining of not receiving as of July 17, 2008?
824000	How many of the 900 students buried in a Dujiangyan school collapse survived?
820040	what is the number of students that survived?
512800	Who did a recording where Étude Op. 10 No. 5. follows relude Op. 28 No. 7?
510028	In whose recording does Étude Op. 10 No. 5. follows relude Op. 28 No. 7?
3592900	The release of Internet Explorer started the first what?
3590029	Which was started by the release of Internet Explorer?
832200	What place could officials not contact?
830022	which place was out of reach for officials?
3601100	What browser was automatically included with OS X?
3600011	Name the browser that was automatically included with OS X?
601100	When did the Qianlong Emperor reign?
600011	During what time period did the Qianlong Emperor rule?
840400	What is the total tally of known deaths caused by the earthquake?
840004	how many people died in the earthquake?
891000	Who set up an online site to focus on blind spots in recovery?
890010	Name the organization that set up an online site to focus on blind spots in recovery?
161900	In 2012 who placed Beyonce at 16 in the Celebrity List?
160019	According to which magazine did Beyonce rank 16 on celebrity list in 2012?
1182400	What are the insolation levels of most populated areas?
1180024	What is the value of the insolation levels of most populated areas?
3724000	When did the Beidou system begin operating in China?
3720040	On what date did the BeiDou sytem begin operating in China?
142800	When were Beyonce and Jay Z married?
140028	On what date were Beyonce and Jay Z married?
553700	What did the other families fail to establish?
550037	Mention what the other families didn't stablish
3732200	What is the Hebrew term for canon?
3730022	Which Hebrew term means canon?
152300	What did she endorse on March 26, 2013?
150023	What did Beyonce endorse on March 26, 2013?
873200	When was a Seismic Risk Analysis published?
870032	At what date was the Seismic Risk analysis published?
521000	Who wrote that Chopin's music, when played by him, became a colorful wreath of flowers?
520010	Who labeled Chopin's mucis as a colorful wreath of flowers?
3642100	What neighborhoods has a high rate of hispanics?
3640021	Name the neighborhood that has a high rate of hispanics?
881400	By May 13, how many troops had been added to the rescue efforts?
880014	how many additional troops aided the rescue efforts by may 13?
773500	The Guinness World record was credited to which production designer?
770035	Who was credited with The Guinness World record?
1180900	According to one consultant, which group found the book demoralizing?
1180009	According to one consultant, what was the name of the group that found the book demoralizing?
3650300	Of all cities in the US, Boston received the highest amount of funding from where?
3650003	Which organization gave Boston the highest amount of fundings among the cities of the country?
592000	In 1713 who did the Qing emperor grant a title to?
590020	Who was granted a title by the Qing emperor in 1713?
770500	What bridge in Rome was a filming location?
770005	Name the  bridge in Rome used as a filming location?
151000	What was the name of Beyonce's daughter?
150010	Name Beyonce's daughter
1173400	Besides the children's fascination with Boo, the first part of the book was concerned about their feelings for what?
1170034	What was the first part of the book concerned about?
193300	What title did Complex award Beyoncé?
190033	Mention the title awarded by Complex to Beyonce
140100	Which artist beat Beyonce out for Album of the year?
140001	Who did Beyonce lose Album of the year award to?
493700	Whose piano method did Chopin use with his students?
490037	Name the person whose piano method was used by Chopin to teach his students
3683100	What is the name of Boston Colleges radio station?
3680031	Name the Boston college's radio station.
922400	What kind of stories were being censored in the media?
920024	the media was censoring what type of stories?
183200	What are Beyoncé's backup singers called?
180032	Name the background singers in the band Sugar Mama
3691300	Boston is at the East end of what Interstate?
3690013	Name the Interstate to which Boston is located at the East end.
3593000	What was bundled with Internet Explorer?
3590030	Which company was bundled with Internet Explorer?
871900	What was the affect of the dam on the stresses in that area?
870019	How many times more affect was caused by the dam on the stressed in that area/
832300	How many pandas live at the Reserve?
830023	what are the total nunber of pandas that live at the reserve?
190200	Her alter ego was born when according to Beyonce?
190002	When was Sasha Fierce created?
3601200	Which company pays Firefox to make their search engine the default on their browser?
3600012	What is the company that pays Firefox to make their search engine the default on their browser?
600200	Who did Güshi Khan grant the governing authority to?
600002	Who was granted the governing authority by Güshi Khan?
840500	What is the number of missing persons?
840005	how many persons were missing because of the earthquake?
1183200	What creates wind, cyclones and anti-cyclones?
1180032	How are wind, cyclones and anti-cyclones created?
3633900	What percentage of the City of Bostons population is 25 to 44?
3630039	People in the age group of 25 to 44 account for what percentage of the City of Boston's population?
553800	The Ming Dynasty granted what titles to lamas of schools?
550038	What titles were granted to the lamas of schools by the Ming dynasty?
3732300	What is the Arabic term meaning canon?
3730023	What does canon mean in Arabic?
562000	Who believed that the Ming had no real authority over Tibet?
560020	Name the historian who believed that the Ming had no real authority over Tibet.
3711800	What was the first satellite for the BeiDou-1 system called?
3710018	By what name was the first satellite for the BeiDou-1 system called?
3740500	What is a legal system older than Catholic law?
3740005	Which legal system is older than Catholic law?
160600	Who did Beyoncé sign a letter for in 2015?
160006	For which campaign did beyonce sign a letter in 2015?
163300	What does Rosen claim influenced Beyonce's style?
160033	Specify the era that influenced Beyonce's singing, according to Rosen
881500	How people were reported to be survivors in Yingxiu Town?
880015	How many people survived in Yingxiu Town?
3650400	The city is innovative because it has access to what type of capital?
3650004	Access to what kind of capital made the city innovative?
3681700	What district is the South fourth of Boston located in?
3680017	What is the name of the district in which South fourth of Boston is located?
3613500	Who was Massachusetts first governor?
3610035	What is the name of the first governor of Massachusetts?
171200	An example of a song aimed towards a male audience is what?
170012	Name one Beyonce's song aimed towards male audience
603000	Which operating systems are compatible with iTunes?
600030	Name the operating systems that are compatible with iTunes.
3582100	Where else is H2 applied?
3580021	What are the other applications of H2?
201600	What French magazine did Beyoncé appear in wearing blackface and tribal makeup?
200016	Specify the French magazine that put Beyonce on its cover page
852800	What damage did the major Sichuan cities have?
850028	how much damage did the major sichuan cities have?
512900	How many movements are No. 2, Op. 35 and No. 3, Op 58 in?
510029	Mention the number of movements No. 2, Op. 35 and No. 3, Op 58 are in.
3691400	What year was the O'neill tunnel put in place?
3690014	When was O'neill tunnel put in place?
171500	What does she get credits for in her music?
170015	Name the type of credits Beyonce recieves in her music
521100	Chopin's compositions are often played with what?
520011	In what form are Chopin's compositions often played?
3633800	What percentage of the City of Boston's population is 20 to 24?
3630038	The people between 20 and 24 account for what percentage of the City of Boston's population?
832400	How many British visitors to the Reserve left unharmed?
830024	what were the number of british visitors to the reserve left unharmed?
3711100	How much did each satellite for the BeiDou-1 system weigh?
3710011	What was the weight of each satellite for the BeiDou-1 system?
3601300	What other browser has Google as the default search engine?
3600013	Name the other browser that has google as the default search engine?
840600	How many people were injured?
840006	what number of people were injured?
3633200	About what was the population of Boston in 2010?
3630032	Give the population of Boston in 2010.
162200	What is Beyonce's net worth in 2015?
160022	What was Beyonce's worth until May 2015?
553900	Who did the Ming Dynasty decline titles from after receiving invitations?
550039	Whose invitations for receiving titles were declined by the Ming dynasty?
3632600	When does most snowfall occur?
3630026	During what period of a year does most of the snowfall occur?
562100	What years did the Rinpungpa regime start and end?
560021	During what time period did the Rinpungpa regime rule?
3740600	What is the term for laws produced at the Council of Jerusalem?
3740006	Which term is used for laws produced at the Council of Jerusalem?
570300	Why was the Yongle Emperor said to have been planning to send military forces into Tibet?
570003	Why did the Yongle Emperor intended to take military action against Tibet?
202300	How did L'Oreal respond to accusations of changing pictures?
200023	What was L'Oreal's response to hair coloring criticism?
881600	How many persons were still unaccounted for in Yingxiu?
880016	What was the total number of unaccounted for persons in Yingxiu?
3650500	There is a  high presence of what type of company in the city?
3650005	Which kind of companies have a large presence in the city?
1172300	Go Set a Watchman was finished in what year?
1170023	When did Go Set a Watchman finish?
183800	How has L.A. Reid described her?
180038	How did L.A.Reid describe Beyonce?
3700900	When did the BeiDou-2 begin operating?
3700009	What is the date on which BeiDou-2 started operating?
603100	What's the name of the software used to manage music and other media on Apple devices?
600031	Name the software that is used to manage music and other media on Apple devices.
1173100	What is Lee's strongest style of writing?
1170031	What is Lee's best style of writing?
152400	What did they attend in July 2013?
150024	What did Beyonce and Jay Z attend in July 2013?
201700	What clothing line of Beyoncé drew PETA criticism?
200017	Name Beyonce's clothing line that drew PETA criticism
513000	What two people claimed that Op 58 was worthy of Brahms"?"
510030	Name the people who claimed that Op 58 was worthy of Brahms.
3691500	The streets of Back bay grew into a what?
3690015	Which way did Back bay streets grow into?
521200	What does rubato mean?
520012	Define Rubato.
3602600	What does IRC stand for?
3600026	What is the fullform of IRC?
553100	Who was the second Phagmodru ruler?
550031	Name the second Phagmodru ruler.
832500	How many pandas were injured?
830025	what number of pandas were injured?
3630200	How many square miles of land is Boston?
3630002	What is the area of land in Boston?
3601400	The increased revenue funds what, in addition to Google?
3600014	What does the increased revenue fund apart from Google?
1180500	Rosemary  Goring connected Lee to whom?
1180005	With whom did Rosemary Goring connect Lee ?
840700	What were the 158 relief workers doing when they were killed?
840007	what job did the 158 relief workers were doing at the time of their death?
601600	The iPod Touch uses what kind of interface?
600016	What kind of user interface does the iPod Touch have?
151100	At what hospital was the baby delivered?
150011	Which hospital was Beyonce's daughter born in?
554000	Who was the founder of the Gelug school?
550040	Who founded the Gelug school?
570200	What was said to be the  Yongle Emperor plans?
570002	What were Yongle Emperor's alleged plans?
3732500	Which English term is derived from the same root as the Greek, Arabic and Hebrew words for canon?
3730025	What is the English term that is derived from the same root as the Greek, Arabic and Hebrew?
562200	Who believed that the titles given to Tibetan leaders did not confer authority?
560022	Name the historian who believed that the titles given to Tibetan leaders did not hold any authority.
3644000	How many college students does Boston attract?
3640040	What is the number of college students that Boston attracts?
3740700	When was the Council of Jerusalem held?
3740007	In which century was the Council of Jerusalem held?
570400	Who convinced the Yongle emperor not to send military forces into Tibet?
570004	Who advised the Yongle Emperor against sending military forces in Tibet?
141200	How many awards did Beyoncé win at the 57th Annual Grammys?
140012	Mention the number of awards won by Beyonce at 57th annual Grammys
3582300	Why is it used as the rotor coolant?
3580023	What makes it to be used as the rotor coolant?
903900	How long was the national mourning for the quake victims to last?
900039	How long were the quake victims mourned?
3650600	Route 128 and Greater Boston are centers for what type of investment?
3650006	Which kind of investment are Route 128 and Greater Boston centers for?
3641000	What year did non hispanic whites once again become the majority of the population?
3640010	What is the year in which the non hispanic whites became the majority of the poulation once again?
3681800	The Boston Globe and the Boston herals are two of Bostons what?
3680018	What are the Boston Globe and Boston herals in connection to Boston?
900900	What did the donations total for the program?
900009	How much was the total donation for the program?
542900	who was a professor of the University of Washington?
540029	Name the professor at the University of Washington.
541100	Who ruled as the the Hongwu Emperor?
540011	Who was the Hongwu Emperor?
603200	Prior to iOS 5, how many apps were required to play music and videos on iPhone and iPad?
600032	Mention the number of apps that were required to play music and videos on iPod prior to iOS 5.
3683400	What ranking does the Boston television DMA hold?
3680034	Where does Boston telivision DMA stand in the entire US?
921100	What did Francis Marcus say of the Chinese relief effort?
920011	What were the thoughts of Francis Marcus on Chinese relief effort?
513100	How many movements are in No. 2, Op. 35 and No. 3, Op 58?
510031	Mention the number of movements No. 2, Op. 35 and No. 3, Op 58 are in.
3691600	How many people in Boston use public transportation?
3690016	What is the fraction of people in Boston who use public transportation?
521300	In Chopin's music where strict timing is disregarded, what is it called?
520013	Name the form of Chopin's music where strict timing is disregarded.
832600	What nature center was cutoff?
830026	What place could officials not contact?
582500	When was China Daily started?
580025	In which year was the China Daily started?
3601500	What is the main use of a browser?
3600015	Mention the major use of a browser.
840800	How many survivors were there from Yingxiu?
840008	what is the number of survivors from yingxiu?
551100	Where is the China Tibetology Research Center located?
550011	In what place is the China Tibetology Research Center located?
172300	Beyonce joined 2 other women on what list from Billboard magazine in 2011?
170023	Which Billboard magazine list had Beyonce and 2 other women in 2011?
3732600	How many ancient canons exist in the Eastern Church?
3730026	What is the number of ancient canons that exist in Eastern Church?
3582900	Where is tritium produced?
3580029	what are the sources of production of tritium?
562300	What years did the Tsangpa start and end?
560023	When did the Tsangpa reign?
3740800	Apart from the Old and New Testaments, which other cultures influenced canon?
3740008	What are other cultures other than Old and new testaments that influenced canon?
570500	Who did the Yongle Emperor have a conflict with?
570005	Name the emperor that had a conflict with the Yongle Emperor.
881800	How many helicopters were provided by the PLAAF?
880018	What number of helicopters were provided by the PLAAF?
181100	Which month and year did Beyonce credit Madonna for inspiring her to take control of her career?
180011	When did Madonna inspire Beyonce to take control of her career?
3650700	What remains an important sector?
3650007	Which sector continues to be an important sector?
1173700	What drives the plot of the book more than the characters?
1170037	What is the factor that drives the plot of the book more than the characters?
902000	How many of the lakes were a danger to people?
900020	What was the total number of dangerous quake lakes ?
193700	What was the title of Beyonce's mother's book?
190037	Name Beyonce's mother's book
3683500	What is the sister station to WBZ-TV?
3680035	Which station is the sister station to EBZ-TV?
3593400	Opera is also available on which video game console?
3590034	What is the videogame console on which Opera is available?
832700	How many pandas escaped the reserve?
830027	what were the number of pandas that escaped the reserve?
3601600	What does URL stand for?
3600016	What is the fullform of URL?
3604000	HTML and XHTML should be what by all browsers?
