,Unnamed: 0,class,question,sub_class,pos,ner
288,288,DESC,What is naproxen ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
289,289,DESC,What is strep throat ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
290,290,LOC,What is the largest city in the U.S. ?,city,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
291,291,ENTY,What is foot and mouth disease ?,dismed,"['PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
292,292,NUM,What is the life expectancy of a dollar bill ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
293,293,ENTY,What do you call a professional map drawer ?,termeq,"['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
294,294,DESC,What are Aborigines ?,def,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'ORG', '']"
295,295,DESC,What is hybridization ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
296,296,ENTY,What color is indigo ?,color,"['DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
297,297,NUM,How old do you have to be in order to rent a car in Italy ?,period,"['ADV', 'ADJ', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', 'GPE', '']"
298,298,ENTY,What does a barometer measure ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
299,299,ENTY,What color is a giraffe 's tongue ?,color,"['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
300,300,ABBR,What does USPS stand for ?,exp,"['PRON', 'VERB', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', 'ORG', '', '', '']"
301,301,NUM,What year did the NFL go on strike ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', 'ORG', '', '', '', '']"
302,302,DESC,What is solar wind ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
303,303,NUM,What date did Neil Armstrong land on the moon ?,date,"['DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', '', '', '', '', '']"
304,304,NUM,When was Hiroshima bombed ?,date,"['ADV', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', 'GPE', '', '']"
305,305,LOC,Where is the Savannah River ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'LOC', 'LOC', 'LOC', '']"
306,306,HUM,Who was the first woman killed in the Vietnam War ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', 'EVENT', 'EVENT', 'EVENT', '']"
307,307,LOC,What planet has the strongest magnetic field of all the planets ?,other,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
308,308,HUM,Who is the governor of Alaska ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
309,309,NUM,What year did Mussolini seize power in Italy ?,date,"['DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['DATE', 'DATE', '', 'PERSON', '', '', '', 'GPE', '']"
310,310,LOC,What is the capital of Persia ?,city,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
311,311,LOC,Where is the Eiffel Tower ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'FAC', 'FAC', 'FAC', '']"
312,312,NUM,How many hearts does an octopus have ?,count,"['ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
313,313,DESC,What is pneumonia ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
314,314,LOC,What is the deepest lake in the US ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
315,315,DESC,What is a fuel cell ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
316,316,HUM,Who was the first U.S. president to appear on TV ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', 'GPE', '', '', '', '', '', '']"
317,317,LOC,Where is the Little League Museum ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', 'ORG', '']"
318,318,ENTY,What are the two types of twins ?,other,"['PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'CARDINAL', '', '', '', '']"
319,319,LOC,What is the brightest star ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
320,320,DESC,What is diabetes ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
321,321,NUM,When was President Kennedy shot ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PERSON', '', '']"
322,322,ABBR,What is TMJ ?,exp,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'ORG', '']"
323,323,ENTY,What color is yak milk ?,color,"['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
324,324,NUM,What date was Dwight D. Eisenhower born ?,date,"['DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
325,325,ABBR,What does the technical term ISDN mean ?,exp,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', 'ORG', '', '']"
326,326,DESC,Why is the sun yellow ?,reason,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
327,327,NUM,What is the conversion rate between dollars and pounds ?,money,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['', '', '', '', '', 'MONEY', 'MONEY', '', '', '']"
328,328,NUM,When was Abraham Lincoln born ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
329,329,DESC,What is the Milky Way ?,def,"['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', 'LOC', 'LOC', 'LOC', '']"
330,330,DESC,What is mold ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
331,331,NUM,What year was Mozart born ?,date,"['DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PERSON', '', '']"
332,332,ENTY,What is a group of frogs called ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
333,333,ENTY,What is the name of William Penn 's ship ?,veh,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
334,334,NUM,What is the melting point of gold ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
335,335,LOC,What is the street address of the White House ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
336,336,DESC,What is semolina ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
337,337,ENTY,What fruit is Melba sauce made from ?,food,"['DET', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', 'ORG', '', '', '', '']"
338,338,DESC,What is Ursa Major ?,def,"['PRON', 'VERB', 'PROPN', 'ADJ', 'PUNCT']","['', '', 'PERSON', 'PERSON', '']"
339,339,NUM,What is the percentage of water content in the human body ?,perc,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
340,340,NUM,How much does water weigh ?,weight,"['ADV', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
341,341,ENTY,What was President Lyndon Johnson 's reform program called ?,event,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PART', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', 'PERSON', '', '', '', '']"
342,342,NUM,"What is the murder rate in Windsor , Ontario ?",perc,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', 'GPE', 'GPE', '']"
343,343,HUM,Who is the only president to serve 2 non-consecutive terms ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'NUM', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'CARDINAL', '', '', '', '', '']"
344,344,NUM,What is the population of Australia ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
345,345,HUM,Who painted the ceiling of the Sistine Chapel ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PRODUCT', 'PRODUCT', 'PRODUCT', '']"
346,346,ENTY,Name a stimulant .,dismed,"['VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '']"
347,347,DESC,What is the effect of volcanoes on the climate ?,desc,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
348,348,NUM,What year did the Andy Griffith show begin ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', 'PERSON', 'PERSON', '', '', '']"
349,349,DESC,What is acid rain ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
350,350,NUM,What is the date of Mexico 's independence ?,date,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', 'GPE', '', '', '']"
351,351,LOC,What is the location of Lake Champlain ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'ORG', 'ORG', '']"
352,352,ENTY,What is the Illinois state flower ?,plant,"['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', 'GPE', '', '', '']"
353,353,ENTY,What is Maryland 's state bird ?,animal,"['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'NOUN', 'PUNCT']","['', '', 'GPE', '', '', '', '']"
354,354,DESC,What is quicksilver ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
355,355,HUM,Who wrote `` The Divine Comedy '' ?,ind,"['PRON', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
356,356,NUM,What is the speed of light ?,speed,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
357,357,NUM,What is the width of a football field ?,dist,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
358,358,DESC,Why in tennis are zero points called love ?,reason,"['ADV', 'ADP', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', 'CARDINAL', '', '', '', '']"
359,359,ENTY,What kind of dog was Toto in the Wizard of Oz ?,animal,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
360,360,DESC,What is a thyroid ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
361,361,DESC,What does ciao mean ?,def,"['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '']"
362,362,ENTY,What is the only artery that carries blue blood from the heart to the lungs ?,body,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
363,363,NUM,How often does Old Faithful erupt at Yellowstone National Park ?,other,"['ADV', 'ADV', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'FAC', 'FAC', 'FAC', '']"
364,364,DESC,What is acetic acid ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
365,365,NUM,"What is the elevation of St. Louis , MO ?",dist,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', 'GPE', '', '', '']"
366,366,ENTY,What color does litmus paper turn when it comes into contact with a strong acid ?,color,"['DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
367,367,ENTY,What are the colors of the German flag ?,color,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'NORP', '', '']"
368,368,DESC,What is the Moulin Rouge ?,def,"['PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', '']"
369,369,LOC,What soviet seaport is on the Black Sea ?,other,"['PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
370,370,NUM,What is the atomic weight of silver ?,weight,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
371,371,ENTY,What currency do they use in Brazil ?,currency,"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '']"
372,372,DESC,What are pathogens ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
373,373,DESC,What is mad cow disease ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
374,374,ENTY,Name a food high in zinc .,food,"['VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
375,375,NUM,When did North Carolina enter the union ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', 'GPE', 'GPE', '', '', '', '']"
376,376,LOC,Where do apple snails live ?,other,"['ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'PUNCT']","['', '', '', '', '', '']"
377,377,DESC,What are ethics ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
378,378,ABBR,What does CPR stand for ?,exp,"['PRON', 'VERB', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', 'ORG', '', '', '']"
379,379,DESC,What is an annuity ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
380,380,HUM,Who killed John F. Kennedy ?,ind,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '']"
381,381,HUM,Who was the first vice president of the U.S. ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', '', 'GPE', '']"
382,382,ENTY,What birthstone is turquoise ?,substance,"['DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
383,383,HUM,Who was the first US President to ride in an automobile to his inauguration ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', 'GPE', '', '', '', '', '', '', '', '', '', '']"
384,384,NUM,How old was the youngest president of the United States ?,period,"['ADV', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', 'GPE', 'GPE', '']"
385,385,NUM,When was Ulysses S. Grant born ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
386,386,DESC,What is Muscular Dystrophy ?,def,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '']"
387,387,HUM,Who lived in the Neuschwanstein castle ?,ind,"['PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', 'ORG', '', '']"
388,388,DESC,What is propylene glycol ?,def,"['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '']"
389,389,DESC,What is a panic disorder ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
390,390,HUM,Who invented the instant Polaroid camera ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', 'ORG', '', '']"
391,391,DESC,What is a carcinogen ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
392,392,ENTY,What is a baby lion called ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
393,393,NUM,What is the world 's population ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
394,394,DESC,What is nepotism ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
395,395,DESC,What is die-casting ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
396,396,DESC,What is myopia ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
397,397,NUM,What is the sales tax rate in New York ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', 'GPE', '']"
398,398,NUM,Developing nations comprise what percentage of the world 's population ?,perc,"['VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
399,399,LOC,What is the fourth highest mountain in the world ?,mount,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', '', '', '']"
400,400,HUM,What is Shakespeare 's nickname ?,ind,"['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', 'PERSON', '', '', '']"
401,401,ENTY,What is the heaviest naturally occurring element ?,substance,"['PRON', 'VERB', 'DET', 'ADJ', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
402,402,NUM,When is Father 's Day ?,date,"['ADV', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
403,403,ABBR,What does the acronym NASA stand for ?,exp,"['PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', 'ORG', '', '', '']"
404,404,NUM,How long is the Columbia River in miles ?,dist,"['ADV', 'ADJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'LOC', 'LOC', 'LOC', '', '', '']"
405,405,LOC,What city 's newspaper is called `` The Star '' ?,city,"['DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
406,406,DESC,What is carbon dioxide ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
407,407,LOC,Where is the Mason/Dixon line ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'SYM', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', 'ORG', 'ORG', 'ORG', '', '']"
408,408,NUM,When was the Boston tea party ?,date,"['ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', 'GPE', '', '', '']"
409,409,DESC,What is metabolism ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
410,410,HUM,Which U.S.A. president appeared on `` Laugh-In '' ?,ind,"['DET', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['ORG', 'ORG', '', '', '', '', '', '', '', '', '', '']"
411,411,ENTY,What are cigarettes made of ?,substance,"['PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', '', '']"
412,412,LOC,What is the capital of Zimbabwe ?,city,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
413,413,ABBR,What does NASA stand for ?,exp,"['PRON', 'VERB', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', 'ORG', '', '', '']"
414,414,ENTY,What is the state flower of Michigan ?,plant,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '']"
415,415,DESC,What are semiconductors ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
416,416,DESC,What is nuclear power ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
417,417,DESC,What is a tsunami ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
418,418,HUM,Who is the congressman from state of Texas on the armed forces committee ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '', '', '', '', '', '']"
419,419,HUM,Who was president in 1913 ?,ind,"['PRON', 'VERB', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', 'DATE', '']"
420,420,NUM,When was the first kidney transplant ?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '']"
421,421,LOC,What are Canada 's two territories ?,other,"['PRON', 'VERB', 'PROPN', 'PART', 'NUM', 'NOUN', 'PUNCT']","['', '', 'GPE', '', 'CARDINAL', '', '']"
422,422,ENTY,What was the name of the plane Lindbergh flew solo across the Atlantic ?,veh,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '', '', '', '', 'LOC', '']"
423,423,DESC,What is genocide ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
424,424,LOC,What continent is Argentina on ?,other,"['DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PUNCT']","['', '', '', 'GPE', '', '']"
425,425,ENTY,What monastery was raided by Vikings in the late eighth century ?,other,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', 'ORG', '', 'DATE', 'DATE', 'DATE', 'DATE', '']"
426,426,DESC,What is an earthquake ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
427,427,LOC,Where is the tallest roller coaster located ?,other,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
428,428,DESC,What are enzymes ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
429,429,HUM,Who discovered oxygen ?,ind,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
430,430,DESC,What is bangers and mash ?,def,"['PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
431,431,ENTY,What is the name given to the Tiger at Louisiana State University ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
432,432,LOC,Where are the British crown jewels kept ?,other,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', 'NORP', '', '', '', '']"
